PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9363832,02/20/2012 15:39:32,698407,04/08/2011 09:51:38,8,0,Use Object everywhere in IOS app,"I want to get data while the app is loading and use this in all the application. but how can I create a object and use it everywhere in my application ?

Thanks in advance",ios,ios5,,,,02/20/2012 22:02:10,not a real question,1,34,6,"Use Object everywhere in IOS app I want to get data while the app is loading and use this in all the application. but how can I create a object and use it everywhere in my application ?

Thanks in advance",2
10367219,04/28/2012 20:21:54,27305,10/13/2008 03:41:50,3168,35,Tutorial for XCode4 for iPhone development - tabs that take you to hierarchy list of data,"I am completely new to iPhone development and objective c.  I want to build an app with XCode4 that has icon tabs at the bottom fo the screen.  Click on one of those icon tabs will take me to level 1 of a list view of hierarchical data.  Click on any item in the list view will take me to the child list .  The hierarchical data is of variable depth.


Can someone recommend reading material or videos to get me started on this assignment?   The resources I found online seem to be related to an older version of xcode.

",ios,uinavigationcontroller,uitabbarcontroller,,,04/30/2012 16:13:53,not constructive,1,105,16,"Tutorial for XCode4 for iPhone development - tabs that take you to hierarchy list of data I am completely new to iPhone development and objective c.  I want to build an app with XCode4 that has icon tabs at the bottom fo the screen.  Click on one of those icon tabs will take me to level 1 of a list view of hierarchical data.  Click on any item in the list view will take me to the child list .  The hierarchical data is of variable depth.


Can someone recommend reading material or videos to get me started on this assignment?   The resources I found online seem to be related to an older version of xcode.

",3
4981598,02/13/2011 00:26:15,385730,07/07/2010 16:07:56,8,0,How To Create And Write UTF-16 Text File Using Applescript?,"I'm writing an _Applescript_ to parse an _iOS Localization_ file (_/en.lproj/Localizable.strings_), translate the values and output the translation (_/fr.lproj/Localizable.strings_) to disk in _UTF-16 (Unicode)_ encoding.

For some reason, the generated file has an extra space between every letter. After some digging, I found the cause of the problem in Learn AppleScript: The Comprehensive Guide to Scripting.

> ""If you accidently read a UTF-16 file
> as MacRoman, the resulting value may
> look at first glance like an ordinary
> string, especially if it contains
> English text. You'll quickly discover
> that something is very wrong when you
> try to use it, however: a common
> symptom is that each visible character
> in your ""string"" seems to have an
> invisible character in front of it.
> For example, reading a UTF-16 encoded
> text file containing the phrase ""Hello
> World!"" as a string produces a string
> like "" H e l l o  W o r l d ! "", where
> each "" "" is really an invisible ASCII
> 0 character.""

So for example my English localization string file has:

    ""Yes"" = ""Yes"";

And the generated French localization string file has:

     "" Y e s ""  =  "" O u i "" ;

Here is my _createFile_ method:

    on createFile(fileFolder, fileName)
    	tell application ""Finder""
    		if (exists file fileName of folder fileFolder) then
    			set the fileAccess to open for access file fileName of folder fileFolder with write permission
    			set eof of fileAccess to 0
    			write ((ASCII character 254) & (ASCII character 255)) to fileAccess starting at 0
    			--write «data rdatFEFF» to fileAccess starting at 0
    			close access the fileAccess
    		else
    			set the filePath to make new file at fileFolder with properties {name:fileName}
    			set the fileAccess to open for access file fileName of folder fileFolder with write permission
    			write ((ASCII character 254) & (ASCII character 255)) to fileAccess starting at 0
    			--write «data rdatFEFF» to fileAccess starting at 0
    			close access the fileAccess
    		end if
    		return file fileName of folder fileFolder as text
    	end tell
    end createFile

And here is my _writeFile_ method:

    on writeFile(filePath, newLine)
    	tell application ""Finder""
    		try
    			set targetFileAccess to open for access file filePath with write permission
    			write newLine to targetFileAccess as Unicode text starting at eof
    			close access the targetFileAccess
    			return true
    		on error
    			try
    				close access file filePath
    			end try
    			return false
    		end try
    	end tell
    end writeFile

Any idea what I'm doing wrong?",ios,applescript,,,,,open,0,493,10,"How To Create And Write UTF-16 Text File Using Applescript? I'm writing an _Applescript_ to parse an _iOS Localization_ file (_/en.lproj/Localizable.strings_), translate the values and output the translation (_/fr.lproj/Localizable.strings_) to disk in _UTF-16 (Unicode)_ encoding.

For some reason, the generated file has an extra space between every letter. After some digging, I found the cause of the problem in Learn AppleScript: The Comprehensive Guide to Scripting.

> ""If you accidently read a UTF-16 file
> as MacRoman, the resulting value may
> look at first glance like an ordinary
> string, especially if it contains
> English text. You'll quickly discover
> that something is very wrong when you
> try to use it, however: a common
> symptom is that each visible character
> in your ""string"" seems to have an
> invisible character in front of it.
> For example, reading a UTF-16 encoded
> text file containing the phrase ""Hello
> World!"" as a string produces a string
> like "" H e l l o  W o r l d ! "", where
> each "" "" is really an invisible ASCII
> 0 character.""

So for example my English localization string file has:

    ""Yes"" = ""Yes"";

And the generated French localization string file has:

     "" Y e s ""  =  "" O u i "" ;

Here is my _createFile_ method:

    on createFile(fileFolder, fileName)
    	tell application ""Finder""
    		if (exists file fileName of folder fileFolder) then
    			set the fileAccess to open for access file fileName of folder fileFolder with write permission
    			set eof of fileAccess to 0
    			write ((ASCII character 254) & (ASCII character 255)) to fileAccess starting at 0
    			--write «data rdatFEFF» to fileAccess starting at 0
    			close access the fileAccess
    		else
    			set the filePath to make new file at fileFolder with properties {name:fileName}
    			set the fileAccess to open for access file fileName of folder fileFolder with write permission
    			write ((ASCII character 254) & (ASCII character 255)) to fileAccess starting at 0
    			--write «data rdatFEFF» to fileAccess starting at 0
    			close access the fileAccess
    		end if
    		return file fileName of folder fileFolder as text
    	end tell
    end createFile

And here is my _writeFile_ method:

    on writeFile(filePath, newLine)
    	tell application ""Finder""
    		try
    			set targetFileAccess to open for access file filePath with write permission
    			write newLine to targetFileAccess as Unicode text starting at eof
    			close access the targetFileAccess
    			return true
    		on error
    			try
    				close access file filePath
    			end try
    			return false
    		end try
    	end tell
    end writeFile

Any idea what I'm doing wrong?",2
11545772,07/18/2012 16:11:52,1024553,11/01/2011 21:42:33,176,11,"Does anyone has compiled igraph, graph layout library for iOS?","Does anyone has compiled graph (http://igraph.sourceforge.net/), graph layout library for iOS?
",ios,igraph,,,,07/23/2012 05:49:44,off topic,1,11,10,"Does anyone has compiled igraph, graph layout library for iOS? Does anyone has compiled graph (http://igraph.sourceforge.net/), graph layout library for iOS?
",2
10883603,06/04/2012 15:08:26,1379527,05/07/2012 10:39:57,15,0,"Xcode ios: how to costumize a ui item, and apply that to all viewcontrollers?","I have a UIviewTextField, that I had costumized my firstViewController. Now I wan't it to have the same behavior on the otther ViewControllers. Is there anyway to import all the propreties on a IBOutlet?

Thanks!",ios,xcode,user-interface,,,,open,0,34,14,"Xcode ios: how to costumize a ui item, and apply that to all viewcontrollers? I have a UIviewTextField, that I had costumized my firstViewController. Now I wan't it to have the same behavior on the otther ViewControllers. Is there anyway to import all the propreties on a IBOutlet?

Thanks!",3
11543893,07/18/2012 14:36:41,215282,11/20/2009 08:41:46,600,38,"I want drag and drop shared xCode project, and be able to edit it anywhere. How?",I want to add classes to my shared xCode project anywhere I use it. Workspaces? Or How?,ios,project,share,workspace,,07/18/2012 17:54:47,not a real question,1,17,16,"I want drag and drop shared xCode project, and be able to edit it anywhere. How? I want to add classes to my shared xCode project anywhere I use it. Workspaces? Or How?",4
8798361,01/10/2012 03:56:37,1140026,01/10/2012 03:29:12,1,0,Enrolling in iOS Enterprise Program without the DUNS,"I've been searching for answer on how to deploy iOS apps without going through App Store and the only answer is through the Enterprise Program, however, we need to have the DUNS number to be enrolled in the program. We are looking on the TestFlight but it only deploys beta apps. 

Is there a way we can deploy iOS apps the Enterprise way even if we are not enrolled in Enterprise? BTW, we are enrolled in iOS Developer Program.",ios,,,,,01/10/2012 07:37:00,off topic,1,79,8,"Enrolling in iOS Enterprise Program without the DUNS I've been searching for answer on how to deploy iOS apps without going through App Store and the only answer is through the Enterprise Program, however, we need to have the DUNS number to be enrolled in the program. We are looking on the TestFlight but it only deploys beta apps. 

Is there a way we can deploy iOS apps the Enterprise way even if we are not enrolled in Enterprise? BTW, we are enrolled in iOS Developer Program.",1
10367513,04/28/2012 21:04:18,587415,01/24/2011 11:36:39,371,18,Integration facebook api to iOS app,"I try to walk through this tutorial [Facebook Tutorial][1]

    % ~/facebook-ios-sdk/scripts/build_facebook_ios_sdk_static_lib.sh 

My question: this command should be run via terminal, but where?

I have make git clone facebook api to Desktop and now it is on Desktop folder.

Which action I need to do that run this command line as above.

I mean action such as (cd Desktop - > cd facebook-ios-sdk ...)

Thanks a lot!

  [1]: http://developers.facebook.com/docs/mobile/ios/build/#register",ios,facebook,,,,,open,0,68,6,"Integration facebook api to iOS app I try to walk through this tutorial [Facebook Tutorial][1]

    % ~/facebook-ios-sdk/scripts/build_facebook_ios_sdk_static_lib.sh 

My question: this command should be run via terminal, but where?

I have make git clone facebook api to Desktop and now it is on Desktop folder.

Which action I need to do that run this command line as above.

I mean action such as (cd Desktop - > cd facebook-ios-sdk ...)

Thanks a lot!

  [1]: http://developers.facebook.com/docs/mobile/ios/build/#register",2
9860471,03/25/2012 13:26:59,1277385,03/18/2012 20:34:04,3,0,What should be done to create a full iOS app in tamil language?," I want to create an iOS application which consists of Tamil language. I see so many applications in appstore which is fully of tamil language. But, it is not a localized language in iPhone. So how can we achieve it? How are they developing a complete tamil application in iPhone? Please reply me asap. Thanks in advance :)",ios,tamil,localized,,,,open,0,59,13,"What should be done to create a full iOS app in tamil language?  I want to create an iOS application which consists of Tamil language. I see so many applications in appstore which is fully of tamil language. But, it is not a localized language in iPhone. So how can we achieve it? How are they developing a complete tamil application in iPhone? Please reply me asap. Thanks in advance :)",3
8815785,01/11/2012 07:42:07,780682,06/02/2011 06:58:21,1,0,How to run socket communication on loacl host,"I just want to run apps as a server so how I make it server and it couldn't connect to local server. And want to communicates two apps with string, that one server apps send string to other and other one can read it....  ",ios,sockets,social-networking,,,01/12/2012 01:00:53,not a real question,1,46,8,"How to run socket communication on loacl host I just want to run apps as a server so how I make it server and it couldn't connect to local server. And want to communicates two apps with string, that one server apps send string to other and other one can read it....  ",3
4784439,01/24/2011 16:33:06,553851,12/25/2010 14:55:33,1,0,how to covert UIImage to white in iOS,"how to convert UIImage to white in iOS, like UITabBar.
In UITabBar, the Image is black, but it display as white color.
Anyone could help me?",ios,uiimage,,,,,open,0,24,8,"how to covert UIImage to white in iOS how to convert UIImage to white in iOS, like UITabBar.
In UITabBar, the Image is black, but it display as white color.
Anyone could help me?",2
10123977,04/12/2012 12:54:20,967484,09/27/2011 16:09:09,1677,20,Xcode 4.3 how to make Xcode download sample code rather than display an open dialog?,"I have worked in different Xcode development environments and noticed the following:
Some apple reference documents include sample code. Some of my Xcode environments show ""Open Project"" above the code description, while others show ""Download project"". 

The open project option is useless as I do not have the project on my computer. The end result is that I have to google the project and manually download it from the web.

**How can I make Xcode download sample code rather than make it prompt me to open an existing project** when browsing apple reference materials in the organizer?",ios,download,xcode4.3,sample-code,,07/11/2012 17:15:57,too localized,1,95,15,"Xcode 4.3 how to make Xcode download sample code rather than display an open dialog? I have worked in different Xcode development environments and noticed the following:
Some apple reference documents include sample code. Some of my Xcode environments show ""Open Project"" above the code description, while others show ""Download project"". 

The open project option is useless as I do not have the project on my computer. The end result is that I have to google the project and manually download it from the web.

**How can I make Xcode download sample code rather than make it prompt me to open an existing project** when browsing apple reference materials in the organizer?",4
10382313,04/30/2012 10:41:33,1360207,04/27/2012 03:47:02,1,0,downgrade xcode version from 4.2.1 to 4.2,"I am using xcode 4.2.1 , iOS 5 lion 10.7 versions. I want to downgrade the current version of xcode from 4.2.1 to 4.2. Please guide me to do that.

Thanks in advance",ios,iphone-sdk-4.0,ios5,osx-lion,,,open,0,32,7,"downgrade xcode version from 4.2.1 to 4.2 I am using xcode 4.2.1 , iOS 5 lion 10.7 versions. I want to downgrade the current version of xcode from 4.2.1 to 4.2. Please guide me to do that.

Thanks in advance",4
8467416,12/11/2011 21:00:08,821188,06/29/2011 13:35:18,8,0,noobie IOS - Simple UITableView displaying weird data order," 

       
    - (void)viewDidLoad {
        [super viewDidLoad];
    	 
    	food = [[NSMutableArray alloc] initWithObjects: @""Harvey's"",@""McCormicks"",@""Subway"",nil];
    	gifts = [[NSMutableArray alloc] initWithObjects:@""The gift Shop"",@""Lilo Gifts"",@""Prezzies for All"", nil];
    	services = [[NSMutableArray alloc] initWithObjects:@""Hair Snippers"",@""Laundro-mat"",@""Accountants"",@""Shoe fitters"", nil];
    	hotel = [[NSMutableArray alloc] initWithObjects:@""Hotel Paradiso"",@""Dick & Doms B&B"",@""Super Hotel"",@""Castle B&B"", nil];
    	pubs = [[NSMutableArray alloc] initWithObjects:@""The Snuggly Duckling"",@""Beer's Arms"",@""Merlins Beard"", @""Cheers"", nil];
    	
    
        // Uncomment the following line to display an Edit button in the navigation bar for this view controller.
        // self.navigationItem.rightBarButtonItem = self.editButtonItem;
    }
    
    
    /*
    - (void)viewWillAppear:(BOOL)animated {
        [super viewWillAppear:animated];
    }
    */
    /*
    - (void)viewDidAppear:(BOOL)animated {
        [super viewDidAppear:animated];
    }
    */
    /*
    - (void)viewWillDisappear:(BOOL)animated {
        [super viewWillDisappear:animated];
    }
    */
    /*
    - (void)viewDidDisappear:(BOOL)animated {
        [super viewDidDisappear:animated];
    }
    */
    /*
    // Override to allow orientations other than the default portrait orientation.
    - (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation {
        // Return YES for supported orientations.
        return (interfaceOrientation == UIInterfaceOrientationPortrait);
    }
    */
    
    
    #pragma mark -
    #pragma mark Table view data source
    
    - (NSInteger)numberOfSectionsInTableView:(UITableView *)tableView {
        // Return the number of sections.
        return 5;
    }
    
    
    
    
    - (NSString*)tableView:(UITableView*)tableView titleForHeaderInSection:(NSInteger)section {
        switch (section) {
            case 0:
                return NSLocalizedString(@""Food & Restaraunts"", nil);
            case 1:
    			return NSLocalizedString(@""Shopping/ Gifts"", nil);
    		case 2:
                return NSLocalizedString(@""Services"", nil);
    		case 3:
    			return NSLocalizedString(@""Hotels / B&B's"", nil);
    		case 4:
    			return NSLocalizedString(@""Pubs"",nil);
    
            default:
                return nil;
        }
    	
    	
    
    }
    
    - (NSInteger)tableView:(UITableView *)tableView numberOfRowsInSection:(NSInteger)section {
    	switch (section) {
    		case 0:
    			return 3;
    		case 1:
    			return 3;
    		case 2:
    			return 4;
    		case 3:
    			return 4;
    		case 4:
    			return 4;
    		//default:
    		//	return 1;
    			
    	}
    	
    	
    	
    }
    
    
    // Customize the appearance of table view cells.
    - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:(NSIndexPath *)indexPath {
        
        static NSString *CellIdentifier = @""Cell"";
        
        UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:CellIdentifier];
        if (cell == nil) {
            cell = [[[UITableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier] autorelease];
    	//mine 	
    
    		switch (indexPath.section) {
    	case 0:
    		[[ cell textLabel]
    		 setText:[food objectAtIndex:indexPath.row]];
    		break;
    	case 1:
    		[[ cell textLabel]
    		 setText:[gifts objectAtIndex:indexPath.row]];
    		break;
    	case 2:
    		[[ cell textLabel]
    		setText:[services objectAtIndex:indexPath.row]];
    		break;
    	case 3:
    		[[ cell textLabel]
    		setText:[hotel objectAtIndex:indexPath.row]];
    		break;
    	case 4:
    		[[ cell textLabel]
    		setText:[pubs objectAtIndex:indexPath.row]];
    		break;
    
    	} 
    	
    	return cell;
    }
    		
    }


> What its actually doing is displaying the first 10 lines correctly
> then repeating the list again, if I add more lines to the first couple
> of sections it repeats earlier up the table.. I've cleared the cache
> etc but nothing works.",ios,arrays,uitableview,dev,,,open,0,949,9,"noobie IOS - Simple UITableView displaying weird data order  

       
    - (void)viewDidLoad {
        [super viewDidLoad];
    	 
    	food = [[NSMutableArray alloc] initWithObjects: @""Harvey's"",@""McCormicks"",@""Subway"",nil];
    	gifts = [[NSMutableArray alloc] initWithObjects:@""The gift Shop"",@""Lilo Gifts"",@""Prezzies for All"", nil];
    	services = [[NSMutableArray alloc] initWithObjects:@""Hair Snippers"",@""Laundro-mat"",@""Accountants"",@""Shoe fitters"", nil];
    	hotel = [[NSMutableArray alloc] initWithObjects:@""Hotel Paradiso"",@""Dick & Doms B&B"",@""Super Hotel"",@""Castle B&B"", nil];
    	pubs = [[NSMutableArray alloc] initWithObjects:@""The Snuggly Duckling"",@""Beer's Arms"",@""Merlins Beard"", @""Cheers"", nil];
    	
    
        // Uncomment the following line to display an Edit button in the navigation bar for this view controller.
        // self.navigationItem.rightBarButtonItem = self.editButtonItem;
    }
    
    
    /*
    - (void)viewWillAppear:(BOOL)animated {
        [super viewWillAppear:animated];
    }
    */
    /*
    - (void)viewDidAppear:(BOOL)animated {
        [super viewDidAppear:animated];
    }
    */
    /*
    - (void)viewWillDisappear:(BOOL)animated {
        [super viewWillDisappear:animated];
    }
    */
    /*
    - (void)viewDidDisappear:(BOOL)animated {
        [super viewDidDisappear:animated];
    }
    */
    /*
    // Override to allow orientations other than the default portrait orientation.
    - (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation {
        // Return YES for supported orientations.
        return (interfaceOrientation == UIInterfaceOrientationPortrait);
    }
    */
    
    
    #pragma mark -
    #pragma mark Table view data source
    
    - (NSInteger)numberOfSectionsInTableView:(UITableView *)tableView {
        // Return the number of sections.
        return 5;
    }
    
    
    
    
    - (NSString*)tableView:(UITableView*)tableView titleForHeaderInSection:(NSInteger)section {
        switch (section) {
            case 0:
                return NSLocalizedString(@""Food & Restaraunts"", nil);
            case 1:
    			return NSLocalizedString(@""Shopping/ Gifts"", nil);
    		case 2:
                return NSLocalizedString(@""Services"", nil);
    		case 3:
    			return NSLocalizedString(@""Hotels / B&B's"", nil);
    		case 4:
    			return NSLocalizedString(@""Pubs"",nil);
    
            default:
                return nil;
        }
    	
    	
    
    }
    
    - (NSInteger)tableView:(UITableView *)tableView numberOfRowsInSection:(NSInteger)section {
    	switch (section) {
    		case 0:
    			return 3;
    		case 1:
    			return 3;
    		case 2:
    			return 4;
    		case 3:
    			return 4;
    		case 4:
    			return 4;
    		//default:
    		//	return 1;
    			
    	}
    	
    	
    	
    }
    
    
    // Customize the appearance of table view cells.
    - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath:(NSIndexPath *)indexPath {
        
        static NSString *CellIdentifier = @""Cell"";
        
        UITableViewCell *cell = [tableView dequeueReusableCellWithIdentifier:CellIdentifier];
        if (cell == nil) {
            cell = [[[UITableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier] autorelease];
    	//mine 	
    
    		switch (indexPath.section) {
    	case 0:
    		[[ cell textLabel]
    		 setText:[food objectAtIndex:indexPath.row]];
    		break;
    	case 1:
    		[[ cell textLabel]
    		 setText:[gifts objectAtIndex:indexPath.row]];
    		break;
    	case 2:
    		[[ cell textLabel]
    		setText:[services objectAtIndex:indexPath.row]];
    		break;
    	case 3:
    		[[ cell textLabel]
    		setText:[hotel objectAtIndex:indexPath.row]];
    		break;
    	case 4:
    		[[ cell textLabel]
    		setText:[pubs objectAtIndex:indexPath.row]];
    		break;
    
    	} 
    	
    	return cell;
    }
    		
    }


> What its actually doing is displaying the first 10 lines correctly
> then repeating the list again, if I add more lines to the first couple
> of sections it repeats earlier up the table.. I've cleared the cache
> etc but nothing works.",4
9791498,03/20/2012 17:03:35,59947,01/28/2009 21:22:54,5153,311,Is there a way to query what other apps are on a device,Does iOS offer a way for an app to query the device for information about what other apps are installed/running?,ios,,,,,,open,0,20,13,Is there a way to query what other apps are on a device Does iOS offer a way for an app to query the device for information about what other apps are installed/running?,1
7258259,08/31/2011 14:14:39,654064,03/10/2011 18:06:22,35,6,How could I make this work with UIScrollView?,"I'm inserting dynamically anywhere from 1 to 300 buttons inside a UIScrollView(as subviews). Currently, the buttons line up nicely but is not scrolling as I'd like them to. It just scrolls horizontally without a paging effect. Ideally, they way I'd like it to work is:

- Display a max of 48 buttons per ""page""
- When scrolling to the right, show next ""page"" with 48 additional buttons

My code:

    -(void)populateScrollView:(NSMutableArray *)colors {
    // Properties
    NSInteger count = 0;
    NSInteger rowsize = 48;
    CGFloat pageNum = 6;
    CGFloat pageWidth = scrollView.frame.size.width;
    CGFloat pageHeight = scrollView.frame.size.height;
    CGFloat visibleWidth = 465;

    myButtons = [[NSMutableArray alloc]init];
    
    // Clear the subviews if any
    for (UIView *subview in scrollView.subviews) {
        [subview removeFromSuperview];
    }

    for (Color *element in colors) {
        // Set the button properties    
        UIButton *button = [UIButton buttonWithType:UIButtonTypeCustom];
        UIImage *image = [UIImage imageNamed:@""color_overlay.png""];
        [button setImage:image forState:UIControlStateNormal];
        [button setImage:image forState:UIControlStateHighlighted];
        div_t temp = div(count, rowsize);
        button.frame = CGRectMake(52 * temp.rem , 52*temp.quot, 52, 52);
        button.tag = count++;
        UIImage *effect = [UIImage imageNamed:element.image_resource];
        effectImage = [[UIImageView alloc] initWithImage:effect]; 
        effectImage.frame = CGRectMake(52 * temp.rem , 52*temp.quot, 52, 52);
        
        // Color the graphic if color available. If not, load the image
        unsigned result = 0;
        if ([element.hex_value length] > 1){
            NSScanner *scanner = [NSScanner scannerWithString:element.hex_value];
            [scanner scanHexInt:&result];
            button.backgroundColor = UIColorFromRGB(result);
        }
        else {
            effectImage.image = effect;
        }
        // Set actions for the color
        [button addTarget:self action:@selector(changeGraphicColor:) forControlEvents:UIControlEventTouchUpInside];
        [myButtons addObject:button];
        
        for (UIButton *myButton in myButtons){
            [scrollView insertSubview:effectImage atIndex:1];
            [scrollView insertSubview:myButton atIndex:2];   
        }
    }
    // Set scrollView contentSize and create pages:
    CGFloat leftShift=floor(((visibleWidth-pageWidth)/2)/pageWidth)*pageWidth;
    CGFloat contentSizeReduction=2*leftShift;
    
    scrollView.contentSize = CGSizeMake(pageNum*pageWidth-contentSizeReduction,pageHeight);

    [myButtons removeAllObjects];
    [myButtons release];
}

I'm thinking the way I'm adding the buttons won't allow me to implement what I am trying to accomplish. What do you guys think I'm doing wrong here?",ios,ipad,loops,sdk,uiscrollview,,open,0,604,8,"How could I make this work with UIScrollView? I'm inserting dynamically anywhere from 1 to 300 buttons inside a UIScrollView(as subviews). Currently, the buttons line up nicely but is not scrolling as I'd like them to. It just scrolls horizontally without a paging effect. Ideally, they way I'd like it to work is:

- Display a max of 48 buttons per ""page""
- When scrolling to the right, show next ""page"" with 48 additional buttons

My code:

    -(void)populateScrollView:(NSMutableArray *)colors {
    // Properties
    NSInteger count = 0;
    NSInteger rowsize = 48;
    CGFloat pageNum = 6;
    CGFloat pageWidth = scrollView.frame.size.width;
    CGFloat pageHeight = scrollView.frame.size.height;
    CGFloat visibleWidth = 465;

    myButtons = [[NSMutableArray alloc]init];
    
    // Clear the subviews if any
    for (UIView *subview in scrollView.subviews) {
        [subview removeFromSuperview];
    }

    for (Color *element in colors) {
        // Set the button properties    
        UIButton *button = [UIButton buttonWithType:UIButtonTypeCustom];
        UIImage *image = [UIImage imageNamed:@""color_overlay.png""];
        [button setImage:image forState:UIControlStateNormal];
        [button setImage:image forState:UIControlStateHighlighted];
        div_t temp = div(count, rowsize);
        button.frame = CGRectMake(52 * temp.rem , 52*temp.quot, 52, 52);
        button.tag = count++;
        UIImage *effect = [UIImage imageNamed:element.image_resource];
        effectImage = [[UIImageView alloc] initWithImage:effect]; 
        effectImage.frame = CGRectMake(52 * temp.rem , 52*temp.quot, 52, 52);
        
        // Color the graphic if color available. If not, load the image
        unsigned result = 0;
        if ([element.hex_value length] > 1){
            NSScanner *scanner = [NSScanner scannerWithString:element.hex_value];
            [scanner scanHexInt:&result];
            button.backgroundColor = UIColorFromRGB(result);
        }
        else {
            effectImage.image = effect;
        }
        // Set actions for the color
        [button addTarget:self action:@selector(changeGraphicColor:) forControlEvents:UIControlEventTouchUpInside];
        [myButtons addObject:button];
        
        for (UIButton *myButton in myButtons){
            [scrollView insertSubview:effectImage atIndex:1];
            [scrollView insertSubview:myButton atIndex:2];   
        }
    }
    // Set scrollView contentSize and create pages:
    CGFloat leftShift=floor(((visibleWidth-pageWidth)/2)/pageWidth)*pageWidth;
    CGFloat contentSizeReduction=2*leftShift;
    
    scrollView.contentSize = CGSizeMake(pageNum*pageWidth-contentSizeReduction,pageHeight);

    [myButtons removeAllObjects];
    [myButtons release];
}

I'm thinking the way I'm adding the buttons won't allow me to implement what I am trying to accomplish. What do you guys think I'm doing wrong here?",5
8137946,11/15/2011 14:33:14,1047726,11/15/2011 14:07:10,1,0,Cost Mobile Interface Designer,"I'm here for asking you to share your expererience about your rate in $/h or €/h.

I live in europe and I'm new in the freelance world and market and I don't have a clear idea about how to charge for a mobile ui design.

I'm senior ui design started to work mobile device in early 2000 and on iOS since 2007 (webapp) 2008 (nativeapp).

Thanks in advance.",ios,user-interface,mobile,interface,cost,11/15/2011 15:21:29,off topic,1,65,4,"Cost Mobile Interface Designer I'm here for asking you to share your expererience about your rate in $/h or €/h.

I live in europe and I'm new in the freelance world and market and I don't have a clear idea about how to charge for a mobile ui design.

I'm senior ui design started to work mobile device in early 2000 and on iOS since 2007 (webapp) 2008 (nativeapp).

Thanks in advance.",5
11043429,06/15/2012 01:08:12,1457572,06/15/2012 01:04:53,1,0,How do i list all connected iPhones (iOS devices)?,I want to list all currently connected iOS devices (along with their UUID) using a script / command-line utility. Any tips on how to achieve this?,ios,devices,,,,06/19/2012 11:47:24,not a real question,1,26,9,How do i list all connected iPhones (iOS devices)? I want to list all currently connected iOS devices (along with their UUID) using a script / command-line utility. Any tips on how to achieve this?,2
11012860,06/13/2012 10:22:38,708807,04/14/2011 21:30:41,26,4,Getting error using CFTypeRef with ARC,"I basically followed [this tutorial][1], and soon realized the project wouldn't compile because I was using ARC.  I managed to suppress all the errors using `__bridge` (>.>) but I am still getting one error message, and I managed to read [this stack question][2], but didn't understand how to apply the resolution to my problem.

Basically the method that is giving me the problem looks like this:

    + (NSString*)getPasswordForKey:(NSString*)aKey
    {
     NSString *password = nil;
    
     NSMutableDictionary *searchDictionary = [self dictionaryForKey:aKey];
    
     [searchDictionary setObject:(__bridge id)kSecMatchLimitOne forKey:(__bridge id)kSecMatchLimit];
     [searchDictionary setObject:(id)kCFBooleanTrue forKey:(__bridge id)kSecReturnData];
    
    
     NSData *result = nil;
     SecItemCopyMatching((__bridge CFDictionaryRef)searchDictionary, (CFTypeRef *)&result);
    
     if (result)
     {
        password = [[NSString alloc] initWithData:result encoding:NSUTF8StringEncoding];
        
     }
     return password;
    } 

  [1]: http://josebolanos.wordpress.com/2012/03/16/core-data-passwords-in-keychain/
  [2]: http://stackoverflow.com/questions/7827730/iphone-fetch-data-dictionary-from-keychain",ios,keychain,cftypes,,,,open,0,199,6,"Getting error using CFTypeRef with ARC I basically followed [this tutorial][1], and soon realized the project wouldn't compile because I was using ARC.  I managed to suppress all the errors using `__bridge` (>.>) but I am still getting one error message, and I managed to read [this stack question][2], but didn't understand how to apply the resolution to my problem.

Basically the method that is giving me the problem looks like this:

    + (NSString*)getPasswordForKey:(NSString*)aKey
    {
     NSString *password = nil;
    
     NSMutableDictionary *searchDictionary = [self dictionaryForKey:aKey];
    
     [searchDictionary setObject:(__bridge id)kSecMatchLimitOne forKey:(__bridge id)kSecMatchLimit];
     [searchDictionary setObject:(id)kCFBooleanTrue forKey:(__bridge id)kSecReturnData];
    
    
     NSData *result = nil;
     SecItemCopyMatching((__bridge CFDictionaryRef)searchDictionary, (CFTypeRef *)&result);
    
     if (result)
     {
        password = [[NSString alloc] initWithData:result encoding:NSUTF8StringEncoding];
        
     }
     return password;
    } 

  [1]: http://josebolanos.wordpress.com/2012/03/16/core-data-passwords-in-keychain/
  [2]: http://stackoverflow.com/questions/7827730/iphone-fetch-data-dictionary-from-keychain",3
