PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9110086,02/02/2012 09:44:14,1184734,02/02/2012 09:31:09,1,0,objective-C basic concepts,"I have recently started developing iPhone apps without any prior theoretical knowledge about iOS or Objective-C, could someone tell where should i start reading about objective C ?",objective-c,concepts,,,,02/02/2012 19:21:10,not a real question,1,28,3,"objective-C basic concepts I have recently started developing iPhone apps without any prior theoretical knowledge about iOS or Objective-C, could someone tell where should i start reading about objective C ?",2
8723792,01/04/2012 08:10:01,753772,05/14/2011 16:13:45,33,0,How to manage one-to-many relationship in Core Data?,"I am having a hard time figuring out some things about how Core Data handles its database. I will explain my problems with a concrete example:

Let's just say that we have the following schema where there are departments which hold numerous accounts (our addresses).

I have created my Core Data file using the editor. In the CachedDepartment class, I have added the necessary attributes, and I have created a to-many relationship, and I have selected ""Inverse"" to the ""Department property of my CachedAccount. CacheAccount also has attributes, and a relationship inverse to the ""addresses"" relationship of CachedDepartment.

I have the following sources (I give you the 2 header files. The rest contain nothing of interest):

    @interface CachedAccount : NSManagedObject {
    @private
    }
    @property (nonatomic, retain) NSNumber * accountID;
    @property (nonatomic, retain) NSString * email;
    @property (nonatomic, retain) NSString * name;
    @property (nonatomic, retain) CachedDepartment *department;
    @end
    
    @class CachedAccount;
    
    @interface CachedDepartment : NSManagedObject {
    @private
    }
    @property (nonatomic, retain) NSString * departmentID;
    @property (nonatomic, retain) NSString * departmentName;
    @property (nonatomic, retain) NSSet *addresses;
    @end
    
    @interface CachedDepartment (CoreDataGeneratedAccessors)
    
    - (void)addAddressesObject:(CachedAccount *)value;
    - (void)removeAddressesObject:(CachedAccount *)value;
    - (void)addAddresses:(NSSet *)values;
    - (void)removeAddresses:(NSSet *)values;
    
    @end

And now the questions:
<br>
-- How should an account and department objects be created so that a one-to-many relationship will be established?<br><br>
-- What should I do with CoreDataGeneratedAccessors?After creation, should I call the -addAddressesObject function of CachedDepartment or I will need to make something like anAccount.department = aDepartment and that's it?<br><br>
-- In each case when creating objects how can I make sure that adding an address to a department won't create a double instance of the address and store it?<br><br>

I would appreciate any insights on this.",objective-c,core-data,nsmanagedobjectcontext,nsfetchrequest,iphonecoredatarecipes,,open,0,357,8,"How to manage one-to-many relationship in Core Data? I am having a hard time figuring out some things about how Core Data handles its database. I will explain my problems with a concrete example:

Let's just say that we have the following schema where there are departments which hold numerous accounts (our addresses).

I have created my Core Data file using the editor. In the CachedDepartment class, I have added the necessary attributes, and I have created a to-many relationship, and I have selected ""Inverse"" to the ""Department property of my CachedAccount. CacheAccount also has attributes, and a relationship inverse to the ""addresses"" relationship of CachedDepartment.

I have the following sources (I give you the 2 header files. The rest contain nothing of interest):

    @interface CachedAccount : NSManagedObject {
    @private
    }
    @property (nonatomic, retain) NSNumber * accountID;
    @property (nonatomic, retain) NSString * email;
    @property (nonatomic, retain) NSString * name;
    @property (nonatomic, retain) CachedDepartment *department;
    @end
    
    @class CachedAccount;
    
    @interface CachedDepartment : NSManagedObject {
    @private
    }
    @property (nonatomic, retain) NSString * departmentID;
    @property (nonatomic, retain) NSString * departmentName;
    @property (nonatomic, retain) NSSet *addresses;
    @end
    
    @interface CachedDepartment (CoreDataGeneratedAccessors)
    
    - (void)addAddressesObject:(CachedAccount *)value;
    - (void)removeAddressesObject:(CachedAccount *)value;
    - (void)addAddresses:(NSSet *)values;
    - (void)removeAddresses:(NSSet *)values;
    
    @end

And now the questions:
<br>
-- How should an account and department objects be created so that a one-to-many relationship will be established?<br><br>
-- What should I do with CoreDataGeneratedAccessors?After creation, should I call the -addAddressesObject function of CachedDepartment or I will need to make something like anAccount.department = aDepartment and that's it?<br><br>
-- In each case when creating objects how can I make sure that adding an address to a department won't create a double instance of the address and store it?<br><br>

I would appreciate any insights on this.",5
7849932,10/21/2011 13:16:41,703547,04/12/2011 07:20:10,1,2,Objective-c random point which lies in given cgrect,"my requirement is generating a random point in a given area, i.e i have an CGRect of some space and i need to generate  a rendom point in this rect ..

how can i proceed in this scenario ??",objective-c,,,,,10/21/2011 14:59:48,not a real question,1,39,8,"Objective-c random point which lies in given cgrect my requirement is generating a random point in a given area, i.e i have an CGRect of some space and i need to generate  a rendom point in this rect ..

how can i proceed in this scenario ??",1
11735795,07/31/2012 08:11:34,1293094,03/26/2012 13:13:55,1,0,"if i shake the iPhone , can i separate the head from the photo in iphone application?","Please help me ,i  have one photo(selected from PhotoLibrary), Is it possible to separate the head from the photo by shaking the phone? 


Thakns in advance.
",objective-c,,,,,07/31/2012 20:58:59,not a real question,1,27,17,"if i shake the iPhone , can i separate the head from the photo in iphone application? Please help me ,i  have one photo(selected from PhotoLibrary), Is it possible to separate the head from the photo by shaking the phone? 


Thakns in advance.
",1
9612157,03/08/2012 02:32:56,1256113,03/08/2012 02:13:30,1,1,Objective-C - How to send a multiple parts message?,"Here's more explanation.

    - (NSArray *)shipsAtPoint:(CGPoint)bomblocation withDamage:(BOOL)damaged;

How to send that?",objective-c,message,,,,03/08/2012 07:58:25,not a real question,1,13,9,"Objective-C - How to send a multiple parts message? Here's more explanation.

    - (NSArray *)shipsAtPoint:(CGPoint)bomblocation withDamage:(BOOL)damaged;

How to send that?",2
9346205,02/19/2012 02:43:51,516833,11/23/2010 01:03:01,492,54,"Create mock 3D ""space"" with forwards and backwards navigation","I just need to be pointed in the right direction, here's what I'm hoping to accomplish.

In iOS, I'd like to have a series of items in ""space"" similar to the way Time Machine works. The ""space"" would be navigated by a scroll bar like feature on the side of the page. So if the person scrolls up, it would essentially zoom in in the space and objects that were further away will be closer to the reference point. If one zooms out, then those objects will fade into the back and whatever is behind the frame of refrence will come into view. Kind of like [this][1].

I'm open to a variety of solutions. I imagine there's a relatively easy solution within openGL, I just don't know where to begin.

Thanks in advance.


  [1]: http://scaleofuniverse.com/",objective-c,ios,opengl,cocos2d-iphone,,,open,0,133,9,"Create mock 3D ""space"" with forwards and backwards navigation I just need to be pointed in the right direction, here's what I'm hoping to accomplish.

In iOS, I'd like to have a series of items in ""space"" similar to the way Time Machine works. The ""space"" would be navigated by a scroll bar like feature on the side of the page. So if the person scrolls up, it would essentially zoom in in the space and objects that were further away will be closer to the reference point. If one zooms out, then those objects will fade into the back and whatever is behind the frame of refrence will come into view. Kind of like [this][1].

I'm open to a variety of solutions. I imagine there's a relatively easy solution within openGL, I just don't know where to begin.

Thanks in advance.


  [1]: http://scaleofuniverse.com/",4
7215171,08/27/2011 14:31:56,458042,09/25/2010 09:10:38,676,38,iOS Split View - Reload Detail View,"I am new to making iOS apps. I have currently built a Split View based app. There is an array in the left had table and what ever is touched it loads the relating xib file in the detail view.

Now I want a home button to work. I want this to basically reload the DetailViewController to scratch. I have got it working like this so far:

    - (IBAction)homeButtonPressed:(id)sender;
    {
        
        
        [[NSBundle mainBundle] loadNibNamed:@""DetailView"" owner:self options:nil];//load xib
        self.navigationItem.rightBarButtonItem = nil;//hide the home button
        [self setTitle:@""Highway Code""];//display the title
    }

But the problem with this is that it still has the row selected in the left hand side. And I cannot seem to un select it.

If you could provide me with help either to reload the split view again or to just unselect the row. I would be happy. Thanks :)",objective-c,ios,ipad-splitview,,,,open,0,183,7,"iOS Split View - Reload Detail View I am new to making iOS apps. I have currently built a Split View based app. There is an array in the left had table and what ever is touched it loads the relating xib file in the detail view.

Now I want a home button to work. I want this to basically reload the DetailViewController to scratch. I have got it working like this so far:

    - (IBAction)homeButtonPressed:(id)sender;
    {
        
        
        [[NSBundle mainBundle] loadNibNamed:@""DetailView"" owner:self options:nil];//load xib
        self.navigationItem.rightBarButtonItem = nil;//hide the home button
        [self setTitle:@""Highway Code""];//display the title
    }

But the problem with this is that it still has the row selected in the left hand side. And I cannot seem to un select it.

If you could provide me with help either to reload the split view again or to just unselect the row. I would be happy. Thanks :)",3
11696045,07/27/2012 21:44:01,695570,04/06/2011 20:23:35,29,3,How can I force a UIScrollView to ignore a zoom in gesture completely when already zoomed in fully?,"How can I force a UIScrollView to ignore a pinch open gesture when already zoomed in fully?

The problem I have is that you can drag a scrollview while zooming, even if scrolling is currently disabled. I want to stop that from happening if already zoomed in fully, but still allow zoom out gestures.",objective-c,ios,uiscrollview,,,,open,0,53,18,"How can I force a UIScrollView to ignore a zoom in gesture completely when already zoomed in fully? How can I force a UIScrollView to ignore a pinch open gesture when already zoomed in fully?

The problem I have is that you can drag a scrollview while zooming, even if scrolling is currently disabled. I want to stop that from happening if already zoomed in fully, but still allow zoom out gestures.",3
7548136,09/25/2011 19:48:22,861735,07/25/2011 14:13:11,136,0,Exiting application iOS,"When my application loads, using the `didFinishLaunchingWithOptions`i parse data from the internet to nsarrays. My question is, when the user exists the application by using the 'home' button, and then loads the application again how can the data be re-loaded? (because if the data does not reload - if there are any updates on websites, the new updates will not be seen). ",objective-c,ios,iphone-sdk-4.0,,,,open,0,63,3,"Exiting application iOS When my application loads, using the `didFinishLaunchingWithOptions`i parse data from the internet to nsarrays. My question is, when the user exists the application by using the 'home' button, and then loads the application again how can the data be re-loaded? (because if the data does not reload - if there are any updates on websites, the new updates will not be seen). ",3
8953447,01/21/2012 13:43:21,767538,05/24/2011 10:16:31,12,0,Unable to save image in iPhone sqlite Table,"I am trying to save image in sqlite but it is giving error:
Terminating app due to uncaught exception 'NSInternalInconsistencyException', reason: 'Error while creating update statement. 'out of memory''
My code is :

      sqlite3_stmt *insert_statement;
      const char *sql = ""Insert into Gallery ('Image') VALUES(?)"";
      if(sqlite3_prepare_v2(database, sql, -1, &insert_statement, NULL) != SQLITE_OK) {
      NSAssert1(0, @""Error while creating update statement. '%s'"", sqlite3_errmsg(database));
     }
     if(shareImage != nil){       
         NSData *imgData = UIImagePNGRepresentation(shareImage);
         sqlite3_bind_blob(insert_statement,0,[imgData bytes], [imgData length],SQLITE_TRANSIENT);
      }
     else {
        sqlite3_bind_blob(insert_statement, 2, nil, -1, NULL);
    }
    sqlite3_close(database);
",objective-c,,,,,01/24/2012 18:37:10,not a real question,1,153,8,"Unable to save image in iPhone sqlite Table I am trying to save image in sqlite but it is giving error:
Terminating app due to uncaught exception 'NSInternalInconsistencyException', reason: 'Error while creating update statement. 'out of memory''
My code is :

      sqlite3_stmt *insert_statement;
      const char *sql = ""Insert into Gallery ('Image') VALUES(?)"";
      if(sqlite3_prepare_v2(database, sql, -1, &insert_statement, NULL) != SQLITE_OK) {
      NSAssert1(0, @""Error while creating update statement. '%s'"", sqlite3_errmsg(database));
     }
     if(shareImage != nil){       
         NSData *imgData = UIImagePNGRepresentation(shareImage);
         sqlite3_bind_blob(insert_statement,0,[imgData bytes], [imgData length],SQLITE_TRANSIENT);
      }
     else {
        sqlite3_bind_blob(insert_statement, 2, nil, -1, NULL);
    }
    sqlite3_close(database);
",1
10497514,05/08/2012 11:14:50,474442,10/13/2010 12:26:17,175,25,Static Analyzer - Memory Leak,"In Xcode while releasing the object in dealloc method by like [self.object release] this line is shown as memory leak using static code analyzer but it not showing as leak while running instruments.

Here my question is what is the different BWN `[self.object release]` and just `[object release]`

Please clarify this,

Thanks in advance.",objective-c,ios,memory-management,static-analysis,,,open,0,51,5,"Static Analyzer - Memory Leak In Xcode while releasing the object in dealloc method by like [self.object release] this line is shown as memory leak using static code analyzer but it not showing as leak while running instruments.

Here my question is what is the different BWN `[self.object release]` and just `[object release]`

Please clarify this,

Thanks in advance.",4
11490384,07/15/2012 07:59:26,1493470,06/30/2012 19:29:08,1,0,"CS193P Assignment 3, Communication between two ViewControllers","Ok, I know that the model for the new graphing vc is going to be a subclass of the calculator brain, but how do I get the program stack of the CalculatorBrain from the old VC to the GraphingBrain of my new VC? DO I have to go down the stack on the Storyboard-segue?

I have the pinching and panning on the new axes setup, as well as the delegate to communicate between the new graph brain and graph vc. But isn't my programStack that the user typed in before ""trapped"" in the old MVC? 

I think I've got the concept down, but I don't see the way for that communication to occur. 

Thanks in advance!",objective-c,uiviewcontroller,protocols,communication,cs193p,,open,0,115,7,"CS193P Assignment 3, Communication between two ViewControllers Ok, I know that the model for the new graphing vc is going to be a subclass of the calculator brain, but how do I get the program stack of the CalculatorBrain from the old VC to the GraphingBrain of my new VC? DO I have to go down the stack on the Storyboard-segue?

I have the pinching and panning on the new axes setup, as well as the delegate to communicate between the new graph brain and graph vc. But isn't my programStack that the user typed in before ""trapped"" in the old MVC? 

I think I've got the concept down, but I don't see the way for that communication to occur. 

Thanks in advance!",5
3361732,07/29/2010 10:59:03,384253,07/06/2010 07:01:42,6,0,How to spin the component picker very fastly in Iphone sdk?,"I need a help from ur side.As I ama making the spin action for the component picker it was spinning when I tapped the spin button but it was slow,I need to make the spin fast for 5 seconds and slowly it rests to it position.can anyone help to get this one.

My code for spin action is:

    -(void)SpinAction
    {
	BOOL win = NO;
	int numInRow = 1;
	int lastValue = -1;
	for(int i = 0;i < 5;i++)
	{
		int newValue = random() % [self.column1 count];
		if(newValue == lastValue)
			numInRow++;
		else
			numInRow = 1;
		lastValue = newValue;
		[picker selectRow:newValue inComponent:i animated:YES];
		[picker reloadComponent:i];
		if(numInRow >= 3)
		{
			win = YES;
		}
		
	}
	if(win == YES)
	{
		winLabel.text = @""!!!You Won!!!"";
	}
	else
	{
		winLabel.text = @"""";
	}
    }

Thanks in Advance,
Monish.",objective-c,,,,,,open,0,112,11,"How to spin the component picker very fastly in Iphone sdk? I need a help from ur side.As I ama making the spin action for the component picker it was spinning when I tapped the spin button but it was slow,I need to make the spin fast for 5 seconds and slowly it rests to it position.can anyone help to get this one.

My code for spin action is:

    -(void)SpinAction
    {
	BOOL win = NO;
	int numInRow = 1;
	int lastValue = -1;
	for(int i = 0;i < 5;i++)
	{
		int newValue = random() % [self.column1 count];
		if(newValue == lastValue)
			numInRow++;
		else
			numInRow = 1;
		lastValue = newValue;
		[picker selectRow:newValue inComponent:i animated:YES];
		[picker reloadComponent:i];
		if(numInRow >= 3)
		{
			win = YES;
		}
		
	}
	if(win == YES)
	{
		winLabel.text = @""!!!You Won!!!"";
	}
	else
	{
		winLabel.text = @"""";
	}
    }

Thanks in Advance,
Monish.",1
1085506,07/06/2009 05:05:24,76509,03/11/2009 05:45:04,257,3,How to get language environment of the user in Objective-C?,"I develop an application for MacOSX. 

Therefore I want to change indication contents by the language environment (with English or Spanish) of the application user, 

How to get information  which language use ?",objective-c,osx,,,,,open,0,34,10,"How to get language environment of the user in Objective-C? I develop an application for MacOSX. 

Therefore I want to change indication contents by the language environment (with English or Spanish) of the application user, 

How to get information  which language use ?",2
7728731,10/11/2011 15:41:35,530933,12/05/2010 02:55:47,436,41,cannot access mutable array in singleton,"i have my singleton:

    static CrestronControllerValues *sharedMyManager= nil;
    
    @implementation CrestronControllerValues
    @synthesize ipAddress, portNumber ,systemName, iPID, systemFeedBackName, dJoinConnectedFB, dJoinLow, dJoinHigh, aJoinLow, aJoinHigh, sJoinLow, sJoinHigh, cameleonVersion, currentPhonebookEntriesAudioChat, currentPhonebookEntriesTelepresence, currentPhonebookEntriesVideoChat, phoneAddress;
    
    
    + (id)sharedManager {
        @synchronized(self) {
            if(sharedMyManager == nil)
                sharedMyManager = [[super allocWithZone:NULL] init];
        }
        return sharedMyManager;
    }
    + (id)allocWithZone:(NSZone *)zone {
        return [[self sharedManager] retain];
    }
    - (id)copyWithZone:(NSZone *)zone {
        return self;
    }
    - (id)retain {
        return self;
    }
    - (unsigned)retainCount {
        return UINT_MAX; //denotes an object that cannot be released
    }
    - (void)release {
        // never release
    }
    - (id)autorelease {
        return self;
    }
    - (id)init
    {	
    	if ((self = [super init]))
    	{
        sharedMyManager.ipAddress = @""10.8.40.64"";
        sharedMyManager.portNumber = 41794;
        sharedMyManager.systemName = @"""";
        sharedMyManager.iPID = 3;
        sharedMyManager.cameleonVersion = nil;
        sharedMyManager.currentPhonebookEntriesAudioChat = [[NSMutableArray alloc]initWithObjects:nil];  
        sharedMyManager.currentPhonebookEntriesTelepresence = [[NSMutableArray alloc]initWithObjects:nil];
        sharedMyManager.currentPhonebookEntriesVideoChat = [[NSMutableArray alloc]initWithObjects:nil];
        sharedMyManager.phoneAddress = nil;
        sharedMyManager.systemFeedBackName = @"""";
        sharedMyManager.dJoinConnectedFB = 5000;
        sharedMyManager.dJoinLow = 1;
        sharedMyManager.dJoinHigh = 1000;
        sharedMyManager.aJoinLow = 1;
        sharedMyManager.aJoinHigh = 1000;
        sharedMyManager.sJoinLow = 1;
        sharedMyManager.sJoinHigh = 1000;
        }
        return self; 
    }


and then i use it in 3 classes total
in one i set values:

    CCV = [CrestronControllerValues sharedManager];
    CCV.currentPhonebookEntriesAudioChat = currentPhonebookEntriesAudioChat;

and another i read the values:

    switch (viewOptions) {
        case 1:
            [self setTableArray:CCV.currentPhonebookEntriesVideoChat];
            break;
        case 2:
            [self setTableArray:CCV.currentPhonebookEntriesVideoChat];
            break;
        case 3:
            [self setTableArray:CCV.currentPhonebookEntriesTelepresence];
            break;
        case 4:
            [self setTableArray:CCV.currentPhonebookEntriesAudioChat];
            break;
        default:
            [self setTableArray:CCV.currentPhonebookEntriesVideoChat];
            break;
    }

but besides the class that i actually set the values in i do not get the filled array when i access it from another class
i have done NSLOG(@""%@"", CCV) and from what i can see all three classes have the same pointer so the shared instance seems to be working",objective-c,,,,,,open,0,721,6,"cannot access mutable array in singleton i have my singleton:

    static CrestronControllerValues *sharedMyManager= nil;
    
    @implementation CrestronControllerValues
    @synthesize ipAddress, portNumber ,systemName, iPID, systemFeedBackName, dJoinConnectedFB, dJoinLow, dJoinHigh, aJoinLow, aJoinHigh, sJoinLow, sJoinHigh, cameleonVersion, currentPhonebookEntriesAudioChat, currentPhonebookEntriesTelepresence, currentPhonebookEntriesVideoChat, phoneAddress;
    
    
    + (id)sharedManager {
        @synchronized(self) {
            if(sharedMyManager == nil)
                sharedMyManager = [[super allocWithZone:NULL] init];
        }
        return sharedMyManager;
    }
    + (id)allocWithZone:(NSZone *)zone {
        return [[self sharedManager] retain];
    }
    - (id)copyWithZone:(NSZone *)zone {
        return self;
    }
    - (id)retain {
        return self;
    }
    - (unsigned)retainCount {
        return UINT_MAX; //denotes an object that cannot be released
    }
    - (void)release {
        // never release
    }
    - (id)autorelease {
        return self;
    }
    - (id)init
    {	
    	if ((self = [super init]))
    	{
        sharedMyManager.ipAddress = @""10.8.40.64"";
        sharedMyManager.portNumber = 41794;
        sharedMyManager.systemName = @"""";
        sharedMyManager.iPID = 3;
        sharedMyManager.cameleonVersion = nil;
        sharedMyManager.currentPhonebookEntriesAudioChat = [[NSMutableArray alloc]initWithObjects:nil];  
        sharedMyManager.currentPhonebookEntriesTelepresence = [[NSMutableArray alloc]initWithObjects:nil];
        sharedMyManager.currentPhonebookEntriesVideoChat = [[NSMutableArray alloc]initWithObjects:nil];
        sharedMyManager.phoneAddress = nil;
        sharedMyManager.systemFeedBackName = @"""";
        sharedMyManager.dJoinConnectedFB = 5000;
        sharedMyManager.dJoinLow = 1;
        sharedMyManager.dJoinHigh = 1000;
        sharedMyManager.aJoinLow = 1;
        sharedMyManager.aJoinHigh = 1000;
        sharedMyManager.sJoinLow = 1;
        sharedMyManager.sJoinHigh = 1000;
        }
        return self; 
    }


and then i use it in 3 classes total
in one i set values:

    CCV = [CrestronControllerValues sharedManager];
    CCV.currentPhonebookEntriesAudioChat = currentPhonebookEntriesAudioChat;

and another i read the values:

    switch (viewOptions) {
        case 1:
            [self setTableArray:CCV.currentPhonebookEntriesVideoChat];
            break;
        case 2:
            [self setTableArray:CCV.currentPhonebookEntriesVideoChat];
            break;
        case 3:
            [self setTableArray:CCV.currentPhonebookEntriesTelepresence];
            break;
        case 4:
            [self setTableArray:CCV.currentPhonebookEntriesAudioChat];
            break;
        default:
            [self setTableArray:CCV.currentPhonebookEntriesVideoChat];
            break;
    }

but besides the class that i actually set the values in i do not get the filled array when i access it from another class
i have done NSLOG(@""%@"", CCV) and from what i can see all three classes have the same pointer so the shared instance seems to be working",1
