PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11646744,07/25/2012 09:31:42,1495318,07/02/2012 06:53:33,85,6,Can't get why my css is crasing without a reason?,"<p>Guys, please tell me what to do :<p> today I opened my yesterday project, that was looking good and placed on server, and found it with wrong css styling.
<p>I'm using Rails and can't get why it is happening .<p>Can someone suggest what could cause these things ?",css,ruby-on-rails,,,,07/25/2012 11:02:23,not a real question,1,47,10,"Can't get why my css is crasing without a reason? <p>Guys, please tell me what to do :<p> today I opened my yesterday project, that was looking good and placed on server, and found it with wrong css styling.
<p>I'm using Rails and can't get why it is happening .<p>Can someone suggest what could cause these things ?",2
10579908,05/14/2012 08:35:34,529802,12/03/2010 19:30:51,26,2,Unwanted rendering delay with responsive video (iframe) ...?,"I'm trying to get a video (iframe) responsive. I'm using this tutorial > <http://goo.gl/uGhok> ... and guess what ... it's working > <http://goo.gl/Hji9c> ... :)

But ... there is a delay in the rendering of the video ... just scroll and you'll see. That's not the case with the demo of the tutorial > <http://goo.gl/DEO0E> ... so, what's wrong on the page I'm working on ... !?

",css,iframe,responsive-design,,,05/18/2012 11:52:09,too localized,1,66,8,"Unwanted rendering delay with responsive video (iframe) ...? I'm trying to get a video (iframe) responsive. I'm using this tutorial > <http://goo.gl/uGhok> ... and guess what ... it's working > <http://goo.gl/Hji9c> ... :)

But ... there is a delay in the rendering of the video ... just scroll and you'll see. That's not the case with the demo of the tutorial > <http://goo.gl/DEO0E> ... so, what's wrong on the page I'm working on ... !?

",3
4999640,02/15/2011 03:31:36,494901,11/02/2010 15:14:22,124,3,CSS Sprites: An easy way to do a generic unordered list? ,"I'm trying to do CSS Sprites, such as: http://www.alistapart.com/articles/sprites 

My menu is going to dynamically generated via Wordpress. I have 3 basic states: always on, hover and active. This will be the same state for all buttons. 

I want to use a basic underorded list such as: 

    <div class=""navigation""> 
	<ul>
		<li><a href=""#"">Link 1</a></li>
		<li><a href=""#"">Link 1</a></li>
		<li><a href=""#"">Link 1</a></li>
		<li><a href=""#"">Link 1</a></li>
	</ul> 
</div> 	

Every technique I've seen uses  ID's on either the LI or A state's, is there away to do this using the basic structure above? 
",css,css-sprites,,,,,open,0,89,12,"CSS Sprites: An easy way to do a generic unordered list?  I'm trying to do CSS Sprites, such as: http://www.alistapart.com/articles/sprites 

My menu is going to dynamically generated via Wordpress. I have 3 basic states: always on, hover and active. This will be the same state for all buttons. 

I want to use a basic underorded list such as: 

    <div class=""navigation""> 
	<ul>
		<li><a href=""#"">Link 1</a></li>
		<li><a href=""#"">Link 1</a></li>
		<li><a href=""#"">Link 1</a></li>
		<li><a href=""#"">Link 1</a></li>
	</ul> 
</div> 	

Every technique I've seen uses  ID's on either the LI or A state's, is there away to do this using the basic structure above? 
",2
549178,02/14/2009 14:28:11,60163,01/29/2009 11:28:12,22,5,Very Strange CCS problem on Internet Explorer. I have no idea what is wrong!,"I have just been testing a web site I have set up in Internet explorer. Works fine in Firefox of course. I have a set of style sheets most of which have a background picture I, the user can select the different style sheets as they please. The style sheets render exactly the same apart from colours and backgrounds, of course the text based version renders differently. Anyway I also have a font size changer so the users can choose the font size best for them. I have 4 settings that range from small, standard, large and Xlarge when i load the large and the xlarge font sizes the bg picture reaches the end of my div which is fine. However when I use the small and standard font sizes the bg picture only covers about 5% of what it should. Perhaps the pictures below will help you understand my issue. 

Cheers CHL 

Ps the fontsize css only contains font sizes for the classes and ids not background styling.

Problem:
![alt text][1]


Working on the larger font size:
![alt text][2]

What it looks like in firefox working:
![alt text][3]


Heres my css that sets the bg:

    .content{
    background-image: url(springBG.jpg);/**Change for season**/
    background-attachment:fixed;
    background-position:top center;
    background-repeat:no-repeat; 
    font-family: Calibri, Ariel, sans-serif;
    }
   

  [1]: http://www.webquark.co.uk/project/problem.bmp
  [2]: http://www.webquark.co.uk/project/working.bmp
  [3]: http://www.webquark.co.uk/project/firefox.bmp",css,coding-style,fontsize,internet-explorer,firefox,05/17/2012 15:07:31,too localized,1,237,14,"Very Strange CCS problem on Internet Explorer. I have no idea what is wrong! I have just been testing a web site I have set up in Internet explorer. Works fine in Firefox of course. I have a set of style sheets most of which have a background picture I, the user can select the different style sheets as they please. The style sheets render exactly the same apart from colours and backgrounds, of course the text based version renders differently. Anyway I also have a font size changer so the users can choose the font size best for them. I have 4 settings that range from small, standard, large and Xlarge when i load the large and the xlarge font sizes the bg picture reaches the end of my div which is fine. However when I use the small and standard font sizes the bg picture only covers about 5% of what it should. Perhaps the pictures below will help you understand my issue. 

Cheers CHL 

Ps the fontsize css only contains font sizes for the classes and ids not background styling.

Problem:
![alt text][1]


Working on the larger font size:
![alt text][2]

What it looks like in firefox working:
![alt text][3]


Heres my css that sets the bg:

    .content{
    background-image: url(springBG.jpg);/**Change for season**/
    background-attachment:fixed;
    background-position:top center;
    background-repeat:no-repeat; 
    font-family: Calibri, Ariel, sans-serif;
    }
   

  [1]: http://www.webquark.co.uk/project/problem.bmp
  [2]: http://www.webquark.co.uk/project/working.bmp
  [3]: http://www.webquark.co.uk/project/firefox.bmp",5
4875894,02/02/2011 14:55:39,600157,02/02/2011 14:49:14,1,0,How do I create CSS after building a website?,"Can anyone help with CSS files, I have created a website www.onlinesolutionsforcoaches.com and now realize I need to ""clean"" it up and have to add a css file. But How? Where do I start?

",css,,,,,02/02/2011 14:59:42,too localized,1,34,9,"How do I create CSS after building a website? Can anyone help with CSS files, I have created a website www.onlinesolutionsforcoaches.com and now realize I need to ""clean"" it up and have to add a css file. But How? Where do I start?

",1
10174698,04/16/2012 13:05:47,397057,07/20/2010 16:48:24,13,0,Horizontal Scrollbar on IE8,"I have an IE8 & IE7 horizontal scrollbar problem,
Following are the link to it.

[http://piyasanet.hurriyet.com.tr/haberleri/KAP-***-VAKIF-B-TIPI-MENKUL-KIYMETLER-YATIRIM-ORTAKLIGI-A.S.-***-VKFYT-***-Calisanlara-Aylik-Ucret-Disinda-Yapilan-Odemeler/?storyId=53362&goToHomePageParam=true&siteLanguage=en][1]

I'm unable to remove that fro the browser.

any suggestions ???

Thank You :D


  [1]: http://piyasanet.hurriyet.com.tr/haberleri/KAP-***-VAKIF-B-TIPI-MENKUL-KIYMETLER-YATIRIM-ORTAKLIGI-A.S.-***-VKFYT-***-Calisanlara-Aylik-Ucret-Disinda-Yapilan-Odemeler/?storyId=53362&goToHomePageParam=true&siteLanguage=en",css,internet-explorer,internet-explorer-8,internet-explorer-7,horizontal-scrolling,,open,0,28,4,"Horizontal Scrollbar on IE8 I have an IE8 & IE7 horizontal scrollbar problem,
Following are the link to it.

[http://piyasanet.hurriyet.com.tr/haberleri/KAP-***-VAKIF-B-TIPI-MENKUL-KIYMETLER-YATIRIM-ORTAKLIGI-A.S.-***-VKFYT-***-Calisanlara-Aylik-Ucret-Disinda-Yapilan-Odemeler/?storyId=53362&goToHomePageParam=true&siteLanguage=en][1]

I'm unable to remove that fro the browser.

any suggestions ???

Thank You :D


  [1]: http://piyasanet.hurriyet.com.tr/haberleri/KAP-***-VAKIF-B-TIPI-MENKUL-KIYMETLER-YATIRIM-ORTAKLIGI-A.S.-***-VKFYT-***-Calisanlara-Aylik-Ucret-Disinda-Yapilan-Odemeler/?storyId=53362&goToHomePageParam=true&siteLanguage=en",5
4793014,01/25/2011 11:35:26,554058,11/29/2010 00:19:55,32,3,will display: table-cell be depricated in future CSS?,"This is really an opinion question but what do you think the lifespan will be on this?
It is super useful for vertically centering objects in DIVs but...

Since it's an opinion question I'll give points to whoever posts on topic and the answer will go to whoever can list a solid reference for why they believe what they believe.",css,vertical-alignment,table-cell,,,01/25/2011 11:51:40,not constructive,1,58,8,"will display: table-cell be depricated in future CSS? This is really an opinion question but what do you think the lifespan will be on this?
It is super useful for vertically centering objects in DIVs but...

Since it's an opinion question I'll give points to whoever posts on topic and the answer will go to whoever can list a solid reference for why they believe what they believe.",3
5295932,03/14/2011 07:40:31,658384,03/14/2011 07:40:31,1,0,Text area spell Checking pop up not displaying?,"In my site there is a text area, where i want to be spell check. But this text area only display wrong word but not appear a popup for right words.
what i can do.",css,,,,,04/25/2011 16:15:11,not a real question,1,34,8,"Text area spell Checking pop up not displaying? In my site there is a text area, where i want to be spell check. But this text area only display wrong word but not appear a popup for right words.
what i can do.",1
10519539,05/09/2012 15:48:13,1293754,03/26/2012 18:42:11,6,0,Blackberry Bold browser - h3 (clickable element) - browser inserts blue background,"There is another posting on stackoverflow titled ""Blackberry browser automatically inserts blue background"". This is very similar to what I am seeing, but not exactly the same. I've tried to apply the fix ""outline:none"" to my element, but I am still seeing the blue background.

It appears that the blue background is being applied by default in the Blackberry Bold 9650 browser. Is there a way to override this using CSS?

thanks",css,blackberry,mobile,,,,open,0,70,12,"Blackberry Bold browser - h3 (clickable element) - browser inserts blue background There is another posting on stackoverflow titled ""Blackberry browser automatically inserts blue background"". This is very similar to what I am seeing, but not exactly the same. I've tried to apply the fix ""outline:none"" to my element, but I am still seeing the blue background.

It appears that the blue background is being applied by default in the Blackberry Bold 9650 browser. Is there a way to override this using CSS?

thanks",3
7206946,08/26/2011 15:19:48,97767,04/29/2009 15:31:45,853,36,Vertically position iframe inside paragraph,"I am trying to be clever and position a FaceBook Like button iframe inside a sentence but it aligns oddly, see screengrab below.

I'm sure I'm being dense but without styling the iframe as a block element how do I re-position it?

I tried display:inline-block but it didn't respond to margin settings.  I also tried increasing the paragraph's line-height to match the iframe but that didn't help.

TIA

JG



![screenshot][1]


  [1]: http://i.stack.imgur.com/Q2wuF.jpg",css,iframe,,,,,open,0,69,5,"Vertically position iframe inside paragraph I am trying to be clever and position a FaceBook Like button iframe inside a sentence but it aligns oddly, see screengrab below.

I'm sure I'm being dense but without styling the iframe as a block element how do I re-position it?

I tried display:inline-block but it didn't respond to margin settings.  I also tried increasing the paragraph's line-height to match the iframe but that didn't help.

TIA

JG



![screenshot][1]


  [1]: http://i.stack.imgur.com/Q2wuF.jpg",2
9539669,03/02/2012 20:07:19,1133066,01/05/2012 20:51:32,1,0,Cannot figure this out,"I cannot figure out why my website login form is part hidden in IE, but looks OK in Chrome???

Link is here 

http://make-your-offer.com/

Any guidance would be appreciated! ",css,,,,,04/21/2012 14:28:03,too localized,1,27,4,"Cannot figure this out I cannot figure out why my website login form is part hidden in IE, but looks OK in Chrome???

Link is here 

http://make-your-offer.com/

Any guidance would be appreciated! ",1
8321149,11/30/2011 04:26:41,478018,10/16/2010 16:21:22,53,3,How to increase/decrease the space between the text and play button,"Here's a sample code:

    <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.01 Transitional//EN"" ""http://www.w3.org/TR/html4/loose.dtd"">
    <html> 
    <head> 
    <title>Yahoo! Media Player</title>
    </head> 
    <body> 
    <a href=""http://www.example.com/song.mp3"">Song Title</a>
    <script type=""text/javascript"" src=""http://mediaplayer.yahoo.com/js""></script>
    </body>
    </html>

Many thanks in advance!

Mike",css,,,,,11/30/2011 05:20:24,too localized,1,64,11,"How to increase/decrease the space between the text and play button Here's a sample code:

    <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.01 Transitional//EN"" ""http://www.w3.org/TR/html4/loose.dtd"">
    <html> 
    <head> 
    <title>Yahoo! Media Player</title>
    </head> 
    <body> 
    <a href=""http://www.example.com/song.mp3"">Song Title</a>
    <script type=""text/javascript"" src=""http://mediaplayer.yahoo.com/js""></script>
    </body>
    </html>

Many thanks in advance!

Mike",1
6273720,06/08/2011 02:55:40,788516,06/08/2011 02:55:40,1,0,How can i fix this CSS problem?,"I have my own blog at : clicksbeast dot com
and from the left side of the blog there is a big white space, how can i fix this css problem?

Thanks a lot!",css,,,,,06/08/2011 12:23:57,too localized,1,32,7,"How can i fix this CSS problem? I have my own blog at : clicksbeast dot com
and from the left side of the blog there is a big white space, how can i fix this css problem?

Thanks a lot!",1
11594273,07/21/2012 17:18:49,1542953,07/21/2012 16:53:30,1,0,Horizontal submenu ie 9,"I am designing a webpage with an horizontal submenu. It works perfectly in all browsers except ie (i'm interested in a correct display in ie8 and ie9). 

The problem seems to be that the submenu is correctly shown when the mouse is over its parent li, but when go to the links of the submenu, it dissapears. The submenu seems not to reconize the block display I've puted.

I'm doing it with css  in a wordpress theme. I've tried changing the displays, margins, paddings... I'm lost, I don't know what to do.

This is the page if someone wants to help me: 
http://charocalvo.org/

Thanks",css,wordpress,submenu,,,,open,0,102,4,"Horizontal submenu ie 9 I am designing a webpage with an horizontal submenu. It works perfectly in all browsers except ie (i'm interested in a correct display in ie8 and ie9). 

The problem seems to be that the submenu is correctly shown when the mouse is over its parent li, but when go to the links of the submenu, it dissapears. The submenu seems not to reconize the block display I've puted.

I'm doing it with css  in a wordpress theme. I've tried changing the displays, margins, paddings... I'm lost, I don't know what to do.

This is the page if someone wants to help me: 
http://charocalvo.org/

Thanks",3
8855762,01/13/2012 19:01:06,1060933,11/23/2011 01:14:59,11,1,Sass/Compass users: What are good style guides for styling development?,"We're starting styling development soon using Sass/Compass, and we'll want to use Sencha's Ext JS 4 theming framework in the future, so I'm wondering, what are some good style guides we can use for styling and theming development, specifically with good recommendations for code and file organization? Would really love to hear from those of you who have experience using Sass/Compass/Ext 4.  ",css,extjs,sass,styling,compass-geolocation,01/17/2012 17:02:08,not constructive,1,64,10,"Sass/Compass users: What are good style guides for styling development? We're starting styling development soon using Sass/Compass, and we'll want to use Sencha's Ext JS 4 theming framework in the future, so I'm wondering, what are some good style guides we can use for styling and theming development, specifically with good recommendations for code and file organization? Would really love to hear from those of you who have experience using Sass/Compass/Ext 4.  ",5
6038974,05/18/2011 01:35:23,84201,03/29/2009 07:46:24,8308,156,"What is the means of the term ""One Web""?","What is the means of the term ""One Web""?

Is it means to use same HTML code for all devices; PC, Tablets, Smartphones, Feature Phones?

If I'm right then will the whole code not heavy for all, for example all code which is only for Desktop will be loaded on mobile site too. which will decrease the performance of website on all platforms? 

And even if we use Media queries it will not be optimize way because browsers will download every linked files to the page.


**Exception**

> Opera only downloads media assets
> inside the media query that is needed.
> Other mobile browsers do not work like
> this.

http://www.lukew.com/ff/entry.asp?1325",css,performance,xhtml,mobile-web,w3c,05/20/2011 13:58:47,off topic,1,104,9,"What is the means of the term ""One Web""? What is the means of the term ""One Web""?

Is it means to use same HTML code for all devices; PC, Tablets, Smartphones, Feature Phones?

If I'm right then will the whole code not heavy for all, for example all code which is only for Desktop will be loaded on mobile site too. which will decrease the performance of website on all platforms? 

And even if we use Media queries it will not be optimize way because browsers will download every linked files to the page.


**Exception**

> Opera only downloads media assets
> inside the media query that is needed.
> Other mobile browsers do not work like
> this.

http://www.lukew.com/ff/entry.asp?1325",5
11029701,06/14/2012 08:51:14,1421909,05/28/2012 14:24:06,10,0,>Some< pictures not showing in IE6,"I am working on a website which needs to work across multiple browsers *unfortunately* also including IE6. 

I am using the sliding doors technique for buttons which works beautifully in Chrome, Safari and FF but the images are completely invisible in IE6. What's even stranger is that it's not all the images, just the button backgrounds. The icons I put into the actual buttons render fine. Any idea why?",css,image,internet-explorer-6,,,06/15/2012 09:20:46,not a real question,1,69,6,">Some< pictures not showing in IE6 I am working on a website which needs to work across multiple browsers *unfortunately* also including IE6. 

I am using the sliding doors technique for buttons which works beautifully in Chrome, Safari and FF but the images are completely invisible in IE6. What's even stranger is that it's not all the images, just the button backgrounds. The icons I put into the actual buttons render fine. Any idea why?",3
3297064,07/21/2010 07:26:11,384319,07/06/2010 08:36:25,29,0,multiple 3D text shadow using css,I want to give shadow effect to some of my texts in a website which would make it look like 3D using CSS Is it possible? ,css,css3,,,,,open,0,27,6,multiple 3D text shadow using css I want to give shadow effect to some of my texts in a website which would make it look like 3D using CSS Is it possible? ,2
5255730,03/10/2011 05:10:56,341583,05/14/2010 20:20:19,753,23,CSS with IE - is the -ms-filter required or not?,"I have been learning about IE's rather ridiculous-looking requirements for shadows, gradients, etc., and I'm running into some contradictions on this point:

Many sites suggest the following lines are necessary for a gradient/shadow combination:

    filter: progid:DXImageTransform.Microsoft.gradient(startColorStr='#FFFFFF', EndColorStr='#F8F8F8') progid:DXImageTransform.Microsoft.Shadow(Strength=2, Direction=170, Color='#C6C6C6');
	-ms-filter: ""progid:DXImageTransform.Microsoft.gradient(startColorStr='#FFFFFF', EndColorStr='#F8F8F8') progid:DXImageTransform.Microsoft.Shadow(Strength=2, Direction=170, Color='#C6C6C6')""; }

<a href=""www.css3please.com"">CSS3Please.com</a> suggests only the first filter is necessary for full compliance with IE 5.5-9, i.e. that the -ms-filter is of no use at all. Is -ms-filter needed any more or was that a temporary case in IE's development?",css,internet-explorer,filter,progid,,,open,0,86,10,"CSS with IE - is the -ms-filter required or not? I have been learning about IE's rather ridiculous-looking requirements for shadows, gradients, etc., and I'm running into some contradictions on this point:

Many sites suggest the following lines are necessary for a gradient/shadow combination:

    filter: progid:DXImageTransform.Microsoft.gradient(startColorStr='#FFFFFF', EndColorStr='#F8F8F8') progid:DXImageTransform.Microsoft.Shadow(Strength=2, Direction=170, Color='#C6C6C6');
	-ms-filter: ""progid:DXImageTransform.Microsoft.gradient(startColorStr='#FFFFFF', EndColorStr='#F8F8F8') progid:DXImageTransform.Microsoft.Shadow(Strength=2, Direction=170, Color='#C6C6C6')""; }

<a href=""www.css3please.com"">CSS3Please.com</a> suggests only the first filter is necessary for full compliance with IE 5.5-9, i.e. that the -ms-filter is of no use at all. Is -ms-filter needed any more or was that a temporary case in IE's development?",4
9831502,03/22/2012 22:27:30,863551,07/26/2011 13:39:58,161,1,CSS Alignment - Limiting repeat-x,"I'm new to building websites and I'm trying to fix something simple on my website. At the moment I have a navigation wrapper that has a repeating image along the x axis which uses the following CSS:

    #header {
      width:100%; - If I change this to a lower value, the header goes to the left
      background:url(images/bg-header.png);
      height:130px;
      margin-bottom:15px;
    }
    
The only thing is the bg-header.png will go across the width of the page (which from this code I can see why it's doing that. How can I alter this piece of CSS so the image still applies but it only stretches say 250px in box directions from the center of the page?",css,,,,,,open,0,141,5,"CSS Alignment - Limiting repeat-x I'm new to building websites and I'm trying to fix something simple on my website. At the moment I have a navigation wrapper that has a repeating image along the x axis which uses the following CSS:

    #header {
      width:100%; - If I change this to a lower value, the header goes to the left
      background:url(images/bg-header.png);
      height:130px;
      margin-bottom:15px;
    }
    
The only thing is the bg-header.png will go across the width of the page (which from this code I can see why it's doing that. How can I alter this piece of CSS so the image still applies but it only stretches say 250px in box directions from the center of the page?",1
628407,03/09/2009 23:17:27,31671,10/27/2008 01:07:58,1487,93,CSS Hidden Features,"I have definitely picked up some useful tips in the *hidden features* style questions concerning PHP and XHTML. 

So here is one to cover CSS. While easy to pick up, it takes a little while to learn about everything, their default behaviours, properties etc

Here are some to start the ball

    .element {
        display: block !important; /* takes precedence over other stylings */
        -moz-border-radius: 10px; /* mozilla .... rounded corners with no images */
        -webkit-border-radius: 10px /* webkit equivalent */
    }
    
    
    @charset ""UTF-8""; /* set the character set */

These are not so much *hidden*, but their use is not often widespread. What tips, tricks, rare features have you discovered with CSS?
",css,hidden-features,,,,03/12/2011 07:20:00,not constructive,1,148,3,"CSS Hidden Features I have definitely picked up some useful tips in the *hidden features* style questions concerning PHP and XHTML. 

So here is one to cover CSS. While easy to pick up, it takes a little while to learn about everything, their default behaviours, properties etc

Here are some to start the ball

    .element {
        display: block !important; /* takes precedence over other stylings */
        -moz-border-radius: 10px; /* mozilla .... rounded corners with no images */
        -webkit-border-radius: 10px /* webkit equivalent */
    }
    
    
    @charset ""UTF-8""; /* set the character set */

These are not so much *hidden*, but their use is not often widespread. What tips, tricks, rare features have you discovered with CSS?
",2
9638076,03/09/2012 17:04:29,978811,10/04/2011 15:54:57,6,0,DIV - 100% height causing scroll bars,"I am having a bit of issue with a div causing scroll bars when height set to 100%.

Right now, my page content looks like;

    <body>	
	
	<hr>
		
	<div id=""content"">
		
		<div id=""heading"">
			
		</div>
		
	</div>
				
			
    </body>

The problem is that the HR is 5px, and the Content is 100% of body height. So, since it is 100% of page height, it is going below the HR and creating 5px so that a scrollbar is being made which I want to avoid.. 

 My question is, how do I make it height 100% without it thinking that it needs to be 100%pageheight and not including the HR in the page height?

Thanks.",css,div,div-layouts,,,,open,0,107,7,"DIV - 100% height causing scroll bars I am having a bit of issue with a div causing scroll bars when height set to 100%.

Right now, my page content looks like;

    <body>	
	
	<hr>
		
	<div id=""content"">
		
		<div id=""heading"">
			
		</div>
		
	</div>
				
			
    </body>

The problem is that the HR is 5px, and the Content is 100% of body height. So, since it is 100% of page height, it is going below the HR and creating 5px so that a scrollbar is being made which I want to avoid.. 

 My question is, how do I make it height 100% without it thinking that it needs to be 100%pageheight and not including the HR in the page height?

Thanks.",3
3868627,10/05/2010 23:55:55,225128,12/04/2009 22:05:38,73,3,photoshop pt size conersion to web,"In photoshop, my text size is 5.12pt and font type is Arial.

My base font size for my website is 13px/1.23  Arial.

How would I convert the 5.12pt size to the same size on web?

Thanks!",css,photoshop,,,,05/10/2011 20:40:15,off topic,1,34,6,"photoshop pt size conersion to web In photoshop, my text size is 5.12pt and font type is Arial.

My base font size for my website is 13px/1.23  Arial.

How would I convert the 5.12pt size to the same size on web?

Thanks!",2
6695162,07/14/2011 14:48:22,2025,08/19/2008 20:59:50,10380,314,Why aren't these elements overlapping?,"I have the following markup:

    <div class=""promo"">
        <p class=""preview""><a href=""#""><img src=""preview.png""></a></p>
        <p class=""caption""><a href=""/"">Project caption</a></p>
    </div>

    .promo .preview img {
        display: block;
        margin: 0 auto;
        width: 80%;
    }
    
    .promo .caption {
        background: white;
        padding: 0.50em;
        margin-top: -2.00em;
    }

And this is what I get:

![Overlapping result][1]

Why does the caption element not overlap the image? It does overlap the `.preview` div without an image in it. It also does not overlap when the image has `display: inline`.


  [1]: http://i.imgur.com/TQbld.png",css,overlap,,,,,open,0,155,5,"Why aren't these elements overlapping? I have the following markup:

    <div class=""promo"">
        <p class=""preview""><a href=""#""><img src=""preview.png""></a></p>
        <p class=""caption""><a href=""/"">Project caption</a></p>
    </div>

    .promo .preview img {
        display: block;
        margin: 0 auto;
        width: 80%;
    }
    
    .promo .caption {
        background: white;
        padding: 0.50em;
        margin-top: -2.00em;
    }

And this is what I get:

![Overlapping result][1]

Why does the caption element not overlap the image? It does overlap the `.preview` div without an image in it. It also does not overlap when the image has `display: inline`.


  [1]: http://i.imgur.com/TQbld.png",2
7650383,10/04/2011 15:33:31,944190,09/14/2011 08:43:44,4,0,using css file with tiles,"I m using a css file with tiles but it is not working.

my tiles.xml is:


        <tiles-definitions>
	<definition name=""baseLayout"" template=""/jsps/mail/mailbase.jsp"">
	<put-attribute name=""css"" value=""/css/mail.css"" type=""string"" /> 
	<put-attribute name=""menu"" value=""/jsps/mail/menu.jsp""/>
	<put-attribute name=""body"" value=""""/>
	</definition>
	<definition name=""inbox.tile"" extends=""baseLayout"">
	<put-attribute name=""css"" value=""/css/mail.css"" type=""string"" />
	<put-attribute name=""body"" value=""/jsps/mail/inbox.jsp""/>
	</definition>
	<definition name=""msgdetail.tile"" extends=""baseLayout"">
	<put-attribute name=""body"" value=""/jsps/mail/msgDetails.jsp""/>
	</definition>
	<definition name=""compose.tile"" extends=""baseLayout"">
	<put-attribute name=""body"" value=""/jsps/mail/compose.jsp""/>
	</definition>
	<definition name=""msgsent.tile"" extends=""baseLayout"">
	<put-attribute name=""body"" value=""/jsps/mail/msg_sent.html""/>
	</definition>
        </tiles-definitions>

and my jsp is:


      <%@ page contentType=""text/html;charset=UTF-8""%>
        <%@ taglib prefix=""tiles"" uri=""http://tiles.apache.org/tags-tiles""%>
        <%@ taglib prefix=""s"" uri=""/struts-tags""%>
        <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.01 Transitional//EN""
        ""http://www.w3.org/TR/html4/loose.dtd"">
       <html>
        <head>
	**<link type=""text/css"" rel=""stylesheet""  href=""<tiles:getAsString name='css'/>""/>**
        </head>
       <body>
	<div id=""left""><tiles:insertAttribute  name=""menu""/></div>
	<div id=""right""><tiles:insertAttribute  name=""body""/></div>	
       </body>
     </html>



my css file ""mail.css"" lies in **tomcat_root/web-app-name/css/mail.css**

and jsp is in  **tomcat_root/web-app-name/jsps/mailbase.jsp**

control flow is like:

request---------->inboxaction(struts2.xml)------------------>inbox.tile (tiles.xml)
",css,struts2,tiles,,,,open,0,185,5,"using css file with tiles I m using a css file with tiles but it is not working.

my tiles.xml is:


        <tiles-definitions>
	<definition name=""baseLayout"" template=""/jsps/mail/mailbase.jsp"">
	<put-attribute name=""css"" value=""/css/mail.css"" type=""string"" /> 
	<put-attribute name=""menu"" value=""/jsps/mail/menu.jsp""/>
	<put-attribute name=""body"" value=""""/>
	</definition>
	<definition name=""inbox.tile"" extends=""baseLayout"">
	<put-attribute name=""css"" value=""/css/mail.css"" type=""string"" />
	<put-attribute name=""body"" value=""/jsps/mail/inbox.jsp""/>
	</definition>
	<definition name=""msgdetail.tile"" extends=""baseLayout"">
	<put-attribute name=""body"" value=""/jsps/mail/msgDetails.jsp""/>
	</definition>
	<definition name=""compose.tile"" extends=""baseLayout"">
	<put-attribute name=""body"" value=""/jsps/mail/compose.jsp""/>
	</definition>
	<definition name=""msgsent.tile"" extends=""baseLayout"">
	<put-attribute name=""body"" value=""/jsps/mail/msg_sent.html""/>
	</definition>
        </tiles-definitions>

and my jsp is:


      <%@ page contentType=""text/html;charset=UTF-8""%>
        <%@ taglib prefix=""tiles"" uri=""http://tiles.apache.org/tags-tiles""%>
        <%@ taglib prefix=""s"" uri=""/struts-tags""%>
        <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.01 Transitional//EN""
        ""http://www.w3.org/TR/html4/loose.dtd"">
       <html>
        <head>
	**<link type=""text/css"" rel=""stylesheet""  href=""<tiles:getAsString name='css'/>""/>**
        </head>
       <body>
	<div id=""left""><tiles:insertAttribute  name=""menu""/></div>
	<div id=""right""><tiles:insertAttribute  name=""body""/></div>	
       </body>
     </html>



my css file ""mail.css"" lies in **tomcat_root/web-app-name/css/mail.css**

and jsp is in  **tomcat_root/web-app-name/jsps/mailbase.jsp**

control flow is like:

request---------->inboxaction(struts2.xml)------------------>inbox.tile (tiles.xml)
",3
11188888,06/25/2012 11:55:52,1479808,06/25/2012 11:28:02,1,0,How to select text in block level elements within link?,"I've encountered with a problem of selection text within construction like this:

    <a href=""http://www.somelink.com"" title=""Info"">
	<div class=""container"">
		<img src=""http://imagesource"" alt=""Info"">									
		<div class="""">
			<h2>Furniture</h2>
			<p>#12345678</p>
			etc.
		</div>
	</div></a>

Do you have any ideas? I think Its a big issue when user cannot select a text, for example, product name ""Furniture"" in the code above.

",css,html5,select,text,links,06/25/2012 12:42:16,not a real question,1,47,10,"How to select text in block level elements within link? I've encountered with a problem of selection text within construction like this:

    <a href=""http://www.somelink.com"" title=""Info"">
	<div class=""container"">
		<img src=""http://imagesource"" alt=""Info"">									
		<div class="""">
			<h2>Furniture</h2>
			<p>#12345678</p>
			etc.
		</div>
	</div></a>

Do you have any ideas? I think Its a big issue when user cannot select a text, for example, product name ""Furniture"" in the code above.

",5
