PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9073044,01/31/2012 00:54:23,1044137,11/13/2011 12:09:20,329,0,Converting executable to code,I know this question may be weird. But I just want to know whether it is possible for any executable (.exe or a.out) to be converted back to source code ? Is there any tool ? If no then please ignore the question .  ,c,debugging,unix,operating-system,,01/31/2012 20:27:32,not constructive,1,46,4,Converting executable to code I know this question may be weird. But I just want to know whether it is possible for any executable (.exe or a.out) to be converted back to source code ? Is there any tool ? If no then please ignore the question .  ,4
10020475,04/04/2012 23:00:57,773578,05/27/2011 18:23:23,158,0,Correct naming convention for C library code,What is the correct way to name files and methods that are part of a C based code library/API?,c,source-code,standards,,,04/04/2012 23:17:43,not a real question,1,19,7,Correct naming convention for C library code What is the correct way to name files and methods that are part of a C based code library/API?,3
142261,09/26/2008 22:03:06,15721,09/17/2008 12:11:54,23,1,mangling __FILE__ and __LINE__ in code for quoting?,"Is there a way to get the C/C++ preprocessor or a template or such to mangle/hash the __FILE__ and __LINE__ and perhaps some other external input like a build-number into a single short number that can be quoted in logs or error messages?

(The intention would be to be able to reverse it (to a list of candidates if its lossy) when needed when a customer quotes it in a bug report.)",c,preprocessor,templates,,,,open,0,71,8,"mangling __FILE__ and __LINE__ in code for quoting? Is there a way to get the C/C++ preprocessor or a template or such to mangle/hash the __FILE__ and __LINE__ and perhaps some other external input like a build-number into a single short number that can be quoted in logs or error messages?

(The intention would be to be able to reverse it (to a list of candidates if its lossy) when needed when a customer quotes it in a bug report.)",3
6948149,08/04/2011 20:31:12,878821,08/04/2011 14:45:16,1,0,Remote shell in C,I have no idea why my previous question was closed for being too localized. What is so localized about making a remote shell? It allows managing of a remote computer through the command prompt using the winsock socket interface. Don't really know how to make that.,c,winsock,,,,08/04/2011 21:00:15,not constructive,1,46,4,Remote shell in C I have no idea why my previous question was closed for being too localized. What is so localized about making a remote shell? It allows managing of a remote computer through the command prompt using the winsock socket interface. Don't really know how to make that.,2
3193996,07/07/2010 10:51:48,65736,02/12/2009 20:22:29,2044,92,Emulating/faking filesystem for testing C code?,"I'm looking for the cross-platform way to test some features in my application which required access to the filesystem (to write and read binary data). In the real life my application running on Linux and store special data in `/usr/local/etc` directory. But main part of the application is cross-platform library and it should be tested both on Windows and Linux. Furthermore, I don't want for my tests to write/read data directly to `/usr/local/etc` because in that case it will break test isolation.

So I'm thinking about replacing real access to the filesystem with special emulator of filesystem. Thus every test which required access to the filesystem can create new instance of vistual filesystem object and I can run tests in isolation, and properly support testing on Windows.

I've tried to find some existing open/free implementation, but so far found none for C code. Any hints?",c,unit-testing,cross-platform,filesystems,,,open,0,143,6,"Emulating/faking filesystem for testing C code? I'm looking for the cross-platform way to test some features in my application which required access to the filesystem (to write and read binary data). In the real life my application running on Linux and store special data in `/usr/local/etc` directory. But main part of the application is cross-platform library and it should be tested both on Windows and Linux. Furthermore, I don't want for my tests to write/read data directly to `/usr/local/etc` because in that case it will break test isolation.

So I'm thinking about replacing real access to the filesystem with special emulator of filesystem. Thus every test which required access to the filesystem can create new instance of vistual filesystem object and I can run tests in isolation, and properly support testing on Windows.

I've tried to find some existing open/free implementation, but so far found none for C code. Any hints?",4
7493253,09/21/2011 00:12:19,939103,09/11/2011 11:28:06,1,0,how to generate obfuscated-code,"for example consider the following code:

calll far ptr 90b6h:79c35c2eh

shl dword ptr [ebp+0fh],1

db 67h

daa

push eax

push cs

How this code-block  is generated for example in C programming?
How can I deobfuscate that code?


I want some practical example or a good reference about that

Regards











",c,obfuscation,deobfuscation,,,09/21/2011 17:33:55,not a real question,1,40,4,"how to generate obfuscated-code for example consider the following code:

calll far ptr 90b6h:79c35c2eh

shl dword ptr [ebp+0fh],1

db 67h

daa

push eax

push cs

How this code-block  is generated for example in C programming?
How can I deobfuscate that code?


I want some practical example or a good reference about that

Regards











",3
9713254,03/15/2012 02:37:30,680441,03/28/2011 14:55:31,1045,25,C Structs in Arrays,"Assume I have an array which holds some struct defined as follows:

`static struct s x[10]`

Is each element in the array initialized or are they all empty slots?

In another words, what happens if I do:

    struct s {
       struct s *next;
    };
    
    struct s a;
    a->next = &z[0];
    z[0].next = &[z1];

Would `a`'s next point to `z[0]` and `z[0]`'s next point to `[z1]`?",c,arrays,pointers,struct,,,open,0,86,4,"C Structs in Arrays Assume I have an array which holds some struct defined as follows:

`static struct s x[10]`

Is each element in the array initialized or are they all empty slots?

In another words, what happens if I do:

    struct s {
       struct s *next;
    };
    
    struct s a;
    a->next = &z[0];
    z[0].next = &[z1];

Would `a`'s next point to `z[0]` and `z[0]`'s next point to `[z1]`?",4
6479661,06/25/2011 18:15:22,774469,05/28/2011 15:58:55,1,0,Running executable in C code,"I am writing in C (not C++) on a Mac. I want to be able to run a UNIX executable from C, something like this:

    #include <some-wacky-header.h>

    int main (int argc, char * argv[])
    {
        int r = some_wacky_executable_run(path_to_my_file_as_char_array);
        return 0;
    }

NOTE: I don't want to use the `system()` command to run the executable.",c,osx,run,,,06/27/2011 17:57:30,not a real question,1,80,5,"Running executable in C code I am writing in C (not C++) on a Mac. I want to be able to run a UNIX executable from C, something like this:

    #include <some-wacky-header.h>

    int main (int argc, char * argv[])
    {
        int r = some_wacky_executable_run(path_to_my_file_as_char_array);
        return 0;
    }

NOTE: I don't want to use the `system()` command to run the executable.",3
6555413,07/02/2011 06:12:09,825777,07/02/2011 05:03:49,1,0,new to using classes in C,"# include <stdio.h>

int main(void) {

int numStudents;
int i = 0 ;
int sum;

printf(""How many students are in your class? \n"");
scanf(""%d"", &numStudents);

int grade[numStudents];


while ( i < numStudents ){
      scanf(""%d"", &grade[i]);
      printf(""\n"");
      i++;
      }

average(int grade[numStudents]);
printf(""%d"", &sum);     
    
}


int average(int x[y]){
    int sum;
    
    for (a=0; a<=y ;a++){
    sum = sum + x[a];
    }
    
    sum = sum / y;
    return sum;
}
",c,,,,,07/02/2011 06:49:55,not a real question,1,108,6,"new to using classes in C # include <stdio.h>

int main(void) {

int numStudents;
int i = 0 ;
int sum;

printf(""How many students are in your class? \n"");
scanf(""%d"", &numStudents);

int grade[numStudents];


while ( i < numStudents ){
      scanf(""%d"", &grade[i]);
      printf(""\n"");
      i++;
      }

average(int grade[numStudents]);
printf(""%d"", &sum);     
    
}


int average(int x[y]){
    int sum;
    
    for (a=0; a<=y ;a++){
    sum = sum + x[a];
    }
    
    sum = sum / y;
    return sum;
}
",1
11385639,07/08/2012 18:38:32,1510398,02/05/2010 12:44:58,37,0,calculating elapsed time in vb.net,"    `main()
    {
    clock_t start, end;
    double elapsed;

    start = clock();

     /* some function */

    end = clock();

    elapsed = ((double) (end - start)) / CLOCKS_PER_SEC;
    }`

calculating elapsed time in vb.net. I have no idea of vb.net, i need the following c program in vb.net. please convert the following c program to vb.net  and i want the elapsed time to show no of days when the elapsed time exceeds 24 hours. Thank you so much",c,vb.net,,,,07/09/2012 00:33:25,not a real question,1,104,5,"calculating elapsed time in vb.net     `main()
    {
    clock_t start, end;
    double elapsed;

    start = clock();

     /* some function */

    end = clock();

    elapsed = ((double) (end - start)) / CLOCKS_PER_SEC;
    }`

calculating elapsed time in vb.net. I have no idea of vb.net, i need the following c program in vb.net. please convert the following c program to vb.net  and i want the elapsed time to show no of days when the elapsed time exceeds 24 hours. Thank you so much",2
8285337,11/27/2011 11:50:12,776720,05/30/2011 19:47:17,37,1,Compare 2 doubles but without all the digits on C,"I want to compare 2 double but without all the digits.
for example i have this double 1.548799778 and this 1.547990978 and I want to compare 1.xx from each. How can I ""round"" this double to 1.xx?? 
Thanks",c,compare,double,,,,open,0,37,10,"Compare 2 doubles but without all the digits on C I want to compare 2 double but without all the digits.
for example i have this double 1.548799778 and this 1.547990978 and I want to compare 1.xx from each. How can I ""round"" this double to 1.xx?? 
Thanks",3
6299323,06/09/2011 21:09:49,479989,10/19/2010 02:36:06,9634,319,Good introduction to <inttypes.h>,"I want to recommend the use of `<inttypes.h>` to someone doing `printf` with mixed 32/64 bit builds.  I tried to Google an introduction or tutorial page with a few examples and usage guidelines, but I couldn't find one.

Can someone recommend an introduction or tutorial for `<inttypes.h>`?",c,printf,c99,,,,open,0,47,4,"Good introduction to <inttypes.h> I want to recommend the use of `<inttypes.h>` to someone doing `printf` with mixed 32/64 bit builds.  I tried to Google an introduction or tutorial page with a few examples and usage guidelines, but I couldn't find one.

Can someone recommend an introduction or tutorial for `<inttypes.h>`?",3
3694131,09/12/2010 07:54:41,149482,08/03/2009 03:53:31,6172,239,Fastest integer type for common architectures,"The [`stdint.h`][1] header lacks an `int_fastest_t` and `uint_fastest_t` to correspond with the `{,u}int_fastX_t` types. For instances where the width of the integer type does not matter, how does one pick the integer type that allows processing the greatest quantity of bits with the least penalty to performance? For example, if one was searching for the first set bit in a buffer using a naive approach, a loop such as this might be considered:

    // return the bit offset of the first 1 bit
    size_t find_first_bit_set(void const *const buf)
    {
        uint_fastest_t const *p; // use the fastest type for comparison to zero
        for (; *p == 0; ++p); // inc p while no bits are set
        return p - buf + ffsX(*p) - 1; // return offset of first bit set
    }

Naturally, using `char` would result in more operations than `int`. But `long long` might result in more expensive operations than the overhead of using `int` on a 32 bit system and so on.

My current assumption is for the mainstream architectures, the use of `long` is the safest bet: It's 32 bit on 32 bit systems, and 64 bit on 64 bit systems.


  [1]: http://en.wikipedia.org/wiki/Stdint.h",c,architecture,integer,fastest,stdint,,open,0,228,6,"Fastest integer type for common architectures The [`stdint.h`][1] header lacks an `int_fastest_t` and `uint_fastest_t` to correspond with the `{,u}int_fastX_t` types. For instances where the width of the integer type does not matter, how does one pick the integer type that allows processing the greatest quantity of bits with the least penalty to performance? For example, if one was searching for the first set bit in a buffer using a naive approach, a loop such as this might be considered:

    // return the bit offset of the first 1 bit
    size_t find_first_bit_set(void const *const buf)
    {
        uint_fastest_t const *p; // use the fastest type for comparison to zero
        for (; *p == 0; ++p); // inc p while no bits are set
        return p - buf + ffsX(*p) - 1; // return offset of first bit set
    }

Naturally, using `char` would result in more operations than `int`. But `long long` might result in more expensive operations than the overhead of using `int` on a 32 bit system and so on.

My current assumption is for the mainstream architectures, the use of `long` is the safest bet: It's 32 bit on 32 bit systems, and 64 bit on 64 bit systems.


  [1]: http://en.wikipedia.org/wiki/Stdint.h",5
4409591,12/10/2010 14:11:24,526477,12/01/2010 11:47:29,796,48,2D array initialisation in C,"I know this is an old chestnut, but I want a small 2D array statically allocated in my code. I know the way to do this is:

    static int A[3][2] = { { 1, 2 }, { 3, 4 }, { 5, 6 } };

That's fine and I can access all the members of it. However I have several problems passing it to a function, e.g.:

    void print_matrix(int **a, int r, int c)
    {
        int x, y;
    
        for(x = 0; x < r; x++)
        {
            printf(""Row %02d = %#x = "", x, a[x]);
    
            for(y = 0; y < c; y++)
            {
                printf(""%s%d"", (0 == y) ? """" : "", "", a[x][y]);
            }
            printf(""\n"");
        }
    }

Firstly I can't simply pass `A` to the function, I need to cast it to (int **). Since `char *` is synonymous to `char []`, I was a little surprised at this. Secondly, it crashes and when I check in the debugger, within the sub-function, `a[0]` is reported as `1` and not a pointer to an array of integers.

I know there is compiler/C language arcane magic happening here. But it is all a little confusing. If I try to initialise as:

    static int *A[3] = { { 1, 2 }, { 3, 4 }, { 5, 6 } };

I get a ton of warnings. How does this differ to:

    static char *S[3] = { ""hello"". ""there"", ""stackoverflow"" };


-----

Apart from the question of arcane C magic, which somehow I have never learnt despite over a decade of C programming :(, I would like to know how to generate my array so I can successfully pass it as an `int **` without having to go through all the fag of for loops or copying the statically allocated array to a dynamically allocated one.

Would the following work?

    int *A0 = { 1, 2 };
    int *A1 = { 3, 4 };
    int *A2 = { 5, 6 };
    int **A = { A0, A1, A2 };

Is there a nicer way than this of doing it?


Thanks, all.

P.s. I know that in real life we would read values from a DB or file into dynamically allocated arrays and avoid all this stuff.

",c,multidimensional-array,,,,,open,0,497,5,"2D array initialisation in C I know this is an old chestnut, but I want a small 2D array statically allocated in my code. I know the way to do this is:

    static int A[3][2] = { { 1, 2 }, { 3, 4 }, { 5, 6 } };

That's fine and I can access all the members of it. However I have several problems passing it to a function, e.g.:

    void print_matrix(int **a, int r, int c)
    {
        int x, y;
    
        for(x = 0; x < r; x++)
        {
            printf(""Row %02d = %#x = "", x, a[x]);
    
            for(y = 0; y < c; y++)
            {
                printf(""%s%d"", (0 == y) ? """" : "", "", a[x][y]);
            }
            printf(""\n"");
        }
    }

Firstly I can't simply pass `A` to the function, I need to cast it to (int **). Since `char *` is synonymous to `char []`, I was a little surprised at this. Secondly, it crashes and when I check in the debugger, within the sub-function, `a[0]` is reported as `1` and not a pointer to an array of integers.

I know there is compiler/C language arcane magic happening here. But it is all a little confusing. If I try to initialise as:

    static int *A[3] = { { 1, 2 }, { 3, 4 }, { 5, 6 } };

I get a ton of warnings. How does this differ to:

    static char *S[3] = { ""hello"". ""there"", ""stackoverflow"" };


-----

Apart from the question of arcane C magic, which somehow I have never learnt despite over a decade of C programming :(, I would like to know how to generate my array so I can successfully pass it as an `int **` without having to go through all the fag of for loops or copying the statically allocated array to a dynamically allocated one.

Would the following work?

    int *A0 = { 1, 2 };
    int *A1 = { 3, 4 };
    int *A2 = { 5, 6 };
    int **A = { A0, A1, A2 };

Is there a nicer way than this of doing it?


Thanks, all.

P.s. I know that in real life we would read values from a DB or file into dynamically allocated arrays and avoid all this stuff.

",2
10357899,04/27/2012 21:09:58,479306,10/18/2010 12:51:45,1,0,gcc: Permission Denied on Debian linux using normal user account,I'm new to Linux and using gcc. I tried to run gcc in Debian under my normal user account and it says permission denied. How can I allow a normal user to run gcc? I shouldn't have to always use root to compile a program. Thanks.,c,gcc,,,,,open,0,46,10,gcc: Permission Denied on Debian linux using normal user account I'm new to Linux and using gcc. I tried to run gcc in Debian under my normal user account and it says permission denied. How can I allow a normal user to run gcc? I shouldn't have to always use root to compile a program. Thanks.,2
10524334,05/09/2012 21:27:00,1371050,05/02/2012 20:43:18,23,0,how to use strlwr() function/C,"I am taking words from file but how can i use strlwr if there s word like this ""AbcD"" i want t o take  like ""abcd""


    char word[20];
    
    fp1 = fopen(""unencrypted.txt"",""r+""); 
    do {
    g = fscanf(fp1,""%s"",word); ",c,char,word,,,05/09/2012 22:01:30,not a real question,1,55,5,"how to use strlwr() function/C I am taking words from file but how can i use strlwr if there s word like this ""AbcD"" i want t o take  like ""abcd""


    char word[20];
    
    fp1 = fopen(""unencrypted.txt"",""r+""); 
    do {
    g = fscanf(fp1,""%s"",word); ",3
8944760,01/20/2012 16:38:33,2799,08/25/2008 07:54:29,3730,133,Concise way to write decision tree with height 2 in C,"I have a decision tree of height 2:

    const BOOL isVerticalAnimationRequired = YES;
    const BOOL isArgumentEditorExpanded = YES;
    const BOOL isSelectionLeftToRight = YES;

    UITableViewRowAnimation argumentEditorAnimation;
    if (isVerticalAnimationRequired)
    {
        argumentEditorAnimation = (isArgumentEditorExpanded) ? UITableViewRowAnimationTop :     UITableViewRowAnimationBottom;
    }
    else
    {
        argumentEditorAnimation = (isSelectionLeftToRight) ? UITableViewRowAnimationLeft : UITableViewRowAnimationRight;
    }


My problem is that the code is verbose. Ideally I would like to declare and set `argumentEditorAnimation` in one statement. 

Are there any clever C style tips for handling situation like this?",c,coding-style,,,,,open,0,125,11,"Concise way to write decision tree with height 2 in C I have a decision tree of height 2:

    const BOOL isVerticalAnimationRequired = YES;
    const BOOL isArgumentEditorExpanded = YES;
    const BOOL isSelectionLeftToRight = YES;

    UITableViewRowAnimation argumentEditorAnimation;
    if (isVerticalAnimationRequired)
    {
        argumentEditorAnimation = (isArgumentEditorExpanded) ? UITableViewRowAnimationTop :     UITableViewRowAnimationBottom;
    }
    else
    {
        argumentEditorAnimation = (isSelectionLeftToRight) ? UITableViewRowAnimationLeft : UITableViewRowAnimationRight;
    }


My problem is that the code is verbose. Ideally I would like to declare and set `argumentEditorAnimation` in one statement. 

Are there any clever C style tips for handling situation like this?",2
7908105,10/26/2011 19:55:25,541686,12/14/2010 08:54:07,24369,714,C Code Re-Formatter?,"Is there a C code re-formatter out there that can perform transformations *across* newlines?

i.e. assuming it is given all my include directories, it should be able to re-format the code

    void
    WINAPI
    SetLastError(
      __in  DWORD dwErrCode
    );

into

    void WINAPI SetLastError(__in DWORD dwErrCode);

or reformat the code

    for (...;
         ...;
         ...)
    {
        ...;
    }

into

    for (...; ...; ...) { ...; }",c,source,formatter,,,,open,0,115,3,"C Code Re-Formatter? Is there a C code re-formatter out there that can perform transformations *across* newlines?

i.e. assuming it is given all my include directories, it should be able to re-format the code

    void
    WINAPI
    SetLastError(
      __in  DWORD dwErrCode
    );

into

    void WINAPI SetLastError(__in DWORD dwErrCode);

or reformat the code

    for (...;
         ...;
         ...)
    {
        ...;
    }

into

    for (...; ...; ...) { ...; }",3
1811384,11/28/2009 02:47:35,159995,08/20/2009 12:10:03,48,0,What is the best language for sockets programming?,I'd like to develop a software who communicates between clients. What is the best language to do that?,c,c++,erlang,python,haskell,05/21/2012 16:47:28,not constructive,1,18,8,What is the best language for sockets programming? I'd like to develop a software who communicates between clients. What is the best language to do that?,5
4076334,11/02/2010 09:26:44,148869,08/01/2009 06:52:54,187,14,Write a function which swap two int* in c and also write call to that function.,"A nice C interview question.  
**Write a function which swap two int* in c and also write call to that function?**",c,interview-questions,,,,11/02/2010 11:49:36,not a real question,1,22,16,"Write a function which swap two int* in c and also write call to that function. A nice C interview question.  
**Write a function which swap two int* in c and also write call to that function?**",2
