PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9521079,03/01/2012 17:34:27,811083,06/22/2011 20:02:36,35,0,ASP.NET 4.0 vs ASP.NET MVC,"just a general question, I am developing an ASP.NET CMS, I was wondering is it worthed to convert it to ASP.NET MVC because currently it is ASP.NET 4, is MVC better or doesn't matter much and there aren't big differences and what will my advantages will be if I convert it?

Thanks.  ",asp.net,asp.net-mvc,,,,03/02/2012 03:41:13,not constructive,1,53,5,"ASP.NET 4.0 vs ASP.NET MVC just a general question, I am developing an ASP.NET CMS, I was wondering is it worthed to convert it to ASP.NET MVC because currently it is ASP.NET 4, is MVC better or doesn't matter much and there aren't big differences and what will my advantages will be if I convert it?

Thanks.  ",2
6597408,07/06/2011 13:44:15,356635,06/02/2010 16:10:30,11935,503,Stackoverflows Mini Profiler,"http://code.google.com/p/mvc-mini-profiler/


This looks amazing, and I'm really excited about it, but my site is IIS7.5/ASP.net 4 **webforms**, I looked at the FAQ but couldn't find much, will this work for me?  Any additional steps I would need to take? ",asp.net,webforms,iis-7.5,mini-profiler,,07/06/2011 15:36:47,not a real question,1,40,3,"Stackoverflows Mini Profiler http://code.google.com/p/mvc-mini-profiler/


This looks amazing, and I'm really excited about it, but my site is IIS7.5/ASP.net 4 **webforms**, I looked at the FAQ but couldn't find much, will this work for me?  Any additional steps I would need to take? ",4
9852495,03/24/2012 14:25:57,383076,07/04/2010 13:08:05,14,0,What redirect to use for mobile version of site?,"I have asp.net application. and I have created mobile version of it which is separate IIS application. 

Example:


    http://www.mysite.com and mobile version is http://m.mysite.com

What page redirect better to use? Response.Redirect(""http://m.mysite.com""); or is there better way?

I want to make sure this redirect won't effect the site SEO",asp.net,c#-4.0,mobile,,,,open,0,49,9,"What redirect to use for mobile version of site? I have asp.net application. and I have created mobile version of it which is separate IIS application. 

Example:


    http://www.mysite.com and mobile version is http://m.mysite.com

What page redirect better to use? Response.Redirect(""http://m.mysite.com""); or is there better way?

I want to make sure this redirect won't effect the site SEO",3
1059270,06/29/2009 16:39:57,86191,04/02/2009 13:21:01,-1,18,Hide asp.net Wizard next button in javascript,I want to hide the Next button on my ASP.NET Wizard control using JavaScript.  Can anybody tell me if this is possible and post a javascript snippet on how to do this?  Thanks!,asp.net,javascript,,,,,open,0,35,7,Hide asp.net Wizard next button in javascript I want to hide the Next button on my ASP.NET Wizard control using JavaScript.  Can anybody tell me if this is possible and post a javascript snippet on how to do this?  Thanks!,2
7336416,09/07/2011 15:26:16,878644,08/04/2011 13:11:39,3,0,Windows Authentication in ASP.Net,"i am very new in ASP.Net Security

Please suggest me a good article on Implementing Windows Authentication in ASP.Net

Also we have two Authentication Technique in ASP.Net

(1) Windows Authentication

(2) Form Authentication

Which one is Best ??

Thanks in Advance

",asp.net,,,,,09/07/2011 21:42:15,not a real question,1,35,4,"Windows Authentication in ASP.Net i am very new in ASP.Net Security

Please suggest me a good article on Implementing Windows Authentication in ASP.Net

Also we have two Authentication Technique in ASP.Net

(1) Windows Authentication

(2) Form Authentication

Which one is Best ??

Thanks in Advance

",1
11592350,07/21/2012 12:53:52,1542431,07/21/2012 09:01:36,1,0,"How to extract contact information such as address, e-mail, and phone number from different web sites using C#?","> I am trying to extract only contact information of educational sites say with domain .edu.in
>>the problem is that different institutions have different contact information layout
> I need a way out in C# .net to parse the pages... 
    
   > for now i am trying for [Deen Dayal Upadhaya Gorakhpur University][1] and [ADITYA >ENGINEERING COLLEGE][2]
    
    >Could you please help me out to find more generalized approach so as to extract contact information from more sites..
    
     > User chooses the educational institution then the program should give the >corresponding contact address
    
    
      [1]: http://www.ddugu.edu.in/contactus.htm

      [2]: http://www.aec.edu.in/",asp.net,c#-4.0,,,,07/24/2012 02:36:39,too localized,1,133,18,"How to extract contact information such as address, e-mail, and phone number from different web sites using C#? > I am trying to extract only contact information of educational sites say with domain .edu.in
>>the problem is that different institutions have different contact information layout
> I need a way out in C# .net to parse the pages... 
    
   > for now i am trying for [Deen Dayal Upadhaya Gorakhpur University][1] and [ADITYA >ENGINEERING COLLEGE][2]
    
    >Could you please help me out to find more generalized approach so as to extract contact information from more sites..
    
     > User chooses the educational institution then the program should give the >corresponding contact address
    
    
      [1]: http://www.ddugu.edu.in/contactus.htm

      [2]: http://www.aec.edu.in/",2
2288853,02/18/2010 13:23:27,272706,02/14/2010 10:03:05,31,1,Precompilation of ASP.NET Webapplication,"I want to precompile (for deplayment) a ASP.NET webapplication with Visual Studio 2008. The problem now is, that the Publish dialog don't provide me the necessary options. I want to do this as it described in http://dotnetperls.com/precompiled-aspnet, but my Publish dialog differs very much !?!?!

My publish dialog has the following appearance:

- Target Location
  - Replace matching files with local copies
  - Delete all existing files prior to publish
- Copy
  - Only files needed to run this application
  - All project files
  - All files in the source project folder
  - Include files from the App_Data folder
",asp.net,visual-studio-2008,,,,,open,0,102,4,"Precompilation of ASP.NET Webapplication I want to precompile (for deplayment) a ASP.NET webapplication with Visual Studio 2008. The problem now is, that the Publish dialog don't provide me the necessary options. I want to do this as it described in http://dotnetperls.com/precompiled-aspnet, but my Publish dialog differs very much !?!?!

My publish dialog has the following appearance:

- Target Location
  - Replace matching files with local copies
  - Delete all existing files prior to publish
- Copy
  - Only files needed to run this application
  - All project files
  - All files in the source project folder
  - Include files from the App_Data folder
",2
2391791,03/06/2010 08:01:40,137791,07/14/2009 01:55:45,3,1,Is there a better .NET template system than XSLT?,"I am creating a web application that will need to send a variety of emails out to users.  Instead of hard-coding the contents of the email in the app, I want to use a template stored on disk and replace tokens in it (ex. ""Hello, %%FirstName%%!"") with the actual data.  I have some experience with creating XSLT templates, but since the data isn't naturally in XML format this may not be the best fit.  Is there a better template tool in .NET?

Note that I prefer one built in to the language but I'd consider add-ons too.



Thanks,

Graham",asp.net,templates,email,,,,open,0,99,9,"Is there a better .NET template system than XSLT? I am creating a web application that will need to send a variety of emails out to users.  Instead of hard-coding the contents of the email in the app, I want to use a template stored on disk and replace tokens in it (ex. ""Hello, %%FirstName%%!"") with the actual data.  I have some experience with creating XSLT templates, but since the data isn't naturally in XML format this may not be the best fit.  Is there a better template tool in .NET?

Note that I prefer one built in to the language but I'd consider add-ons too.



Thanks,

Graham",3
9306180,02/16/2012 05:48:14,833139,07/07/2011 08:30:15,452,2,ASP.NET automatically setting horizontal scrollbar centered,"I'm using VS2010,C# to develop an ASP.NET web app, my page contains a wide image, so that users will usually see a horizontal scrollbar, but I want this scroll bar to be automatically placed centered horizontally so that my user always views the image and the whole screen in center by default, is there any way to do so?

thanks",asp.net,scrollbar,,,,,open,0,59,6,"ASP.NET automatically setting horizontal scrollbar centered I'm using VS2010,C# to develop an ASP.NET web app, my page contains a wide image, so that users will usually see a horizontal scrollbar, but I want this scroll bar to be automatically placed centered horizontally so that my user always views the image and the whole screen in center by default, is there any way to do so?

thanks",2
580865,02/24/2009 08:01:10,14777,09/17/2008 02:45:21,812,45,where is the Sys.WebForms namespace?,"I see it in the solution I am looking for, but if I try to use it I get:

**CS0103: The name 'Sys' does not exist in the current context**

I have VS 2008 SP1 installed, I am probably missing something that is pretty obvious?
",asp.net,ajax,asp.net-ajax,,,,open,0,43,5,"where is the Sys.WebForms namespace? I see it in the solution I am looking for, but if I try to use it I get:

**CS0103: The name 'Sys' does not exist in the current context**

I have VS 2008 SP1 installed, I am probably missing something that is pretty obvious?
",3
2946425,05/31/2010 23:20:04,354954,05/31/2010 23:20:04,1,0,block news(.aspx),"i use the asp.net(.aspx) language to develope my website.
i want to create a module of news appearing in home page, and by clicking ""more"" you will get details in another page of news details !!

so i need help!

Thanks",asp.net,module,news,,,06/01/2010 02:29:35,not a real question,1,38,2,"block news(.aspx) i use the asp.net(.aspx) language to develope my website.
i want to create a module of news appearing in home page, and by clicking ""more"" you will get details in another page of news details !!

so i need help!

Thanks",3
11542775,07/18/2012 13:40:18,463192,09/30/2010 19:11:36,1048,34,Server.MapPath not refreshing after changing the directory of an ASP.NET application,"I have 2 ASP.NET applications. Let's say App1 and App2.

From App1, when I call Server.MapPath(""/App2"") I get the physical path of the App2 application.

When I change the path of App2 in IIS and I call Server.MapPath(""/App2"") again from App1, I get the same result.

I have to restart App1 for it to notice then change.

Is there something I can do about this without restarting App1?",asp.net,.net,iis,,,,open,0,64,11,"Server.MapPath not refreshing after changing the directory of an ASP.NET application I have 2 ASP.NET applications. Let's say App1 and App2.

From App1, when I call Server.MapPath(""/App2"") I get the physical path of the App2 application.

When I change the path of App2 in IIS and I call Server.MapPath(""/App2"") again from App1, I get the same result.

I have to restart App1 for it to notice then change.

Is there something I can do about this without restarting App1?",3
7664025,10/05/2011 15:45:09,908153,08/23/2011 16:52:25,121,11,"Response.Redirect, keep tabcontainer on active tab","My VB.net tabcontainer needs to stay on the active tab when I have each submit going through the response.redirect.

How can I achieve this? I need that response.redirect there because it will show what has been added in the main tab container.

    <asp:TabContainer runat=""server"" ActiveTabIndex=""0"" Height=""200px"" 
    Width=""175px"" ScrollBars=""Auto"" EnableTheming=""True"" Font-
    Underline=""False"" ID=""TabContainer2"" EnableViewState=""False"" 
    Style=""float:right; padding-left: 110px; margin-bottom: 340px;"" 
    OnActiveTabChanged=""TabContainer1_ActiveTabChanged"">


    Protected Sub TabContainer1_ActiveTabChanged(ByVal sender As Object, 
    ByVal e As EventArgs)
        ViewState(""ActiveTabIdx"") = TabContainer1.ActiveTabIndex
    End Sub


    Protected Sub SubmitCompanies_Click(ByVal sender As Object, ByVal e 
    As System.EventArgs) Handles SubmitCompanies.Click
    *****there is more code here but for this question, it's not necessary so it has been 
    omitted*****
        Response.Redirect(Request.RawUrl)
        ViewState(""ActiveTabIdx"") = TabContainer1.ActiveTabIndex",asp.net,vb.net,viewstate,response.redirect,tabcontainer,,open,0,169,6,"Response.Redirect, keep tabcontainer on active tab My VB.net tabcontainer needs to stay on the active tab when I have each submit going through the response.redirect.

How can I achieve this? I need that response.redirect there because it will show what has been added in the main tab container.

    <asp:TabContainer runat=""server"" ActiveTabIndex=""0"" Height=""200px"" 
    Width=""175px"" ScrollBars=""Auto"" EnableTheming=""True"" Font-
    Underline=""False"" ID=""TabContainer2"" EnableViewState=""False"" 
    Style=""float:right; padding-left: 110px; margin-bottom: 340px;"" 
    OnActiveTabChanged=""TabContainer1_ActiveTabChanged"">


    Protected Sub TabContainer1_ActiveTabChanged(ByVal sender As Object, 
    ByVal e As EventArgs)
        ViewState(""ActiveTabIdx"") = TabContainer1.ActiveTabIndex
    End Sub


    Protected Sub SubmitCompanies_Click(ByVal sender As Object, ByVal e 
    As System.EventArgs) Handles SubmitCompanies.Click
    *****there is more code here but for this question, it's not necessary so it has been 
    omitted*****
        Response.Redirect(Request.RawUrl)
        ViewState(""ActiveTabIdx"") = TabContainer1.ActiveTabIndex",5
4252401,11/23/2010 03:07:03,212671,11/17/2009 07:58:49,67,2,How do I apply Table-per-type EF4 to create records in sub-tables inheriting from aspnet_Users?,"From the regular aspnet_Users table I have created two sub-tables with one to one relationship on UserId.

    Table UserClient
    -UserId int PK
    -ClientNumber int

    Table UserEmployee
    -UserId int PK
    -EmployeeNumber int 

I have created a Table per Type model in the edmx and now wish to create the appropriate record in the appropriate sub-table when I create a new aspnet_User record through the membership stored procedures, as shown below:

    [HttpPost]
    public ActionResult CreateUser(CreateUserModel model)
    {
        if (ModelState.IsValid)
        {
        // Attempt to create the user
        MembershipCreateStatus createStatus = MembershipService.CreateUser(model.UserName, model.Password, model.Email);

             if (createStatus == MembershipCreateStatus.Success)
                 {
                 //now that the aspnet_user record is created...

                 FilingBizEntities db = new FilingBizEntities();

                 //Get the role chosen for the user from selectlist on the CreateUser page
                 var thisrole = db.aspnet_Role.Where(rn => rn.RoleId == model.RoleId).FirstOrDefault();

                 //Add the user to the role 
                 Roles.AddUserToRole(model.UserName, thisrole.RoleName);

                 return RedirectToAction(""Index"", ""Users"");
                 }
                 else
                 {
                     ModelState.AddModelError("""", AccountValidation.ErrorCodeToString(createStatus));
                 }
             }

             ViewData[""PasswordLength""] = MembershipService.MinPasswordLength;
             return View(model);
         }

Whether it is of type ""UserClient"" or ""UserEmployee"" is dependent on its RoleId, which I currently differentiate when needed by query. Now I wish to extend each type's properties by having tables.

Let's say the newly created user is a Client.
 
How do I insert a record into the UserClient table with it's aspnet_Users' UserId and this ClientNumber?
",asp.net,entity-framework-4,table-per-type,,,,open,0,532,14,"How do I apply Table-per-type EF4 to create records in sub-tables inheriting from aspnet_Users? From the regular aspnet_Users table I have created two sub-tables with one to one relationship on UserId.

    Table UserClient
    -UserId int PK
    -ClientNumber int

    Table UserEmployee
    -UserId int PK
    -EmployeeNumber int 

I have created a Table per Type model in the edmx and now wish to create the appropriate record in the appropriate sub-table when I create a new aspnet_User record through the membership stored procedures, as shown below:

    [HttpPost]
    public ActionResult CreateUser(CreateUserModel model)
    {
        if (ModelState.IsValid)
        {
        // Attempt to create the user
        MembershipCreateStatus createStatus = MembershipService.CreateUser(model.UserName, model.Password, model.Email);

             if (createStatus == MembershipCreateStatus.Success)
                 {
                 //now that the aspnet_user record is created...

                 FilingBizEntities db = new FilingBizEntities();

                 //Get the role chosen for the user from selectlist on the CreateUser page
                 var thisrole = db.aspnet_Role.Where(rn => rn.RoleId == model.RoleId).FirstOrDefault();

                 //Add the user to the role 
                 Roles.AddUserToRole(model.UserName, thisrole.RoleName);

                 return RedirectToAction(""Index"", ""Users"");
                 }
                 else
                 {
                     ModelState.AddModelError("""", AccountValidation.ErrorCodeToString(createStatus));
                 }
             }

             ViewData[""PasswordLength""] = MembershipService.MinPasswordLength;
             return View(model);
         }

Whether it is of type ""UserClient"" or ""UserEmployee"" is dependent on its RoleId, which I currently differentiate when needed by query. Now I wish to extend each type's properties by having tables.

Let's say the newly created user is a Client.
 
How do I insert a record into the UserClient table with it's aspnet_Users' UserId and this ClientNumber?
",3
3896880,10/09/2010 16:29:10,292320,03/12/2010 11:38:59,66,14,read more problem,"I did read more function but it's not working correctly. I mean I can split my test post and I can cut my string with substring function. And I did this using < !--kamore--> keyword. 

But after I cut this with substring and do innerhtml and if there is some html tag before the index the css is going crazy. (< p>< !--kamore-->) I can't solve this. If I'm using regex it just make all of them like text and there is no html tags in my post and it's not good. I mean if there is some links or table in my post they will not showing. They are just text.

Here is my little code.

    #region ReadMore
    
                string strContent = drvRow[""cont""].ToString();
                
                //strContent = Server.HtmlDecode(strContent);
                //strContent = Regex.Replace(strContent, @""</?\w+((\s+\w+(\s*=\s*(?:"""".*?""""|'.*?'|[^'"""">\s]+))?)+\s*|\s*)/?>"", string.Empty);
                
                // More extension by kad1r
                int kaMoreIndex;
                kaMoreIndex = strContent.IndexOf(""<!--kamore-->"");
                if (kaMoreIndex > 0)
                {
                    if (strContent.Length >= kaMoreIndex)
                    {
                        aReadMore.Visible = true;
                        article.InnerHtml = strContent.Substring(0, kaMoreIndex);
                        // if this ends like this there is a problem
                        // < p>< !--kamore--> or < div>< !--kamore-->
                        // because there is no end of this tag!
                    }
                    else
                    {
                        article.InnerHtml = strContent;
                    }
                }
                else
                {
                    article.InnerHtml = strContent;
                }
    
                #endregion",asp.net,,,,,,open,0,708,3,"read more problem I did read more function but it's not working correctly. I mean I can split my test post and I can cut my string with substring function. And I did this using < !--kamore--> keyword. 

But after I cut this with substring and do innerhtml and if there is some html tag before the index the css is going crazy. (< p>< !--kamore-->) I can't solve this. If I'm using regex it just make all of them like text and there is no html tags in my post and it's not good. I mean if there is some links or table in my post they will not showing. They are just text.

Here is my little code.

    #region ReadMore
    
                string strContent = drvRow[""cont""].ToString();
                
                //strContent = Server.HtmlDecode(strContent);
                //strContent = Regex.Replace(strContent, @""</?\w+((\s+\w+(\s*=\s*(?:"""".*?""""|'.*?'|[^'"""">\s]+))?)+\s*|\s*)/?>"", string.Empty);
                
                // More extension by kad1r
                int kaMoreIndex;
                kaMoreIndex = strContent.IndexOf(""<!--kamore-->"");
                if (kaMoreIndex > 0)
                {
                    if (strContent.Length >= kaMoreIndex)
                    {
                        aReadMore.Visible = true;
                        article.InnerHtml = strContent.Substring(0, kaMoreIndex);
                        // if this ends like this there is a problem
                        // < p>< !--kamore--> or < div>< !--kamore-->
                        // because there is no end of this tag!
                    }
                    else
                    {
                        article.InnerHtml = strContent;
                    }
                }
                else
                {
                    article.InnerHtml = strContent;
                }
    
                #endregion",1
814593,05/02/2009 10:13:11,75266,03/08/2009 13:25:00,15,0,ASP.NET - how to display server stats / info? ,"In php there is a function `phpinfo();` which displays a whole load of server stats and config information. What is the equivalent in ASP.NET? is there anything?

cheers",asp.net,,,,,,open,0,27,10,"ASP.NET - how to display server stats / info?  In php there is a function `phpinfo();` which displays a whole load of server stats and config information. What is the equivalent in ASP.NET? is there anything?

cheers",1
3363400,07/29/2010 14:15:04,392591,07/15/2010 10:46:59,1,3,Web Services: Secure? Asp.net,"Something I can't wrap my head around is how secure web services are. 

For example we're writing a desktop application that will interact with data on one of our websites as well as local data. This data is sensitive though and the last thing we want is anybody calling the web services. 

I've not yet found anything that says web services has some kind of authentication methods and the only security I've seen people talk about is using certificates to encrypt the message. 

I'm no guru on this and would appreciate anyone's input and perhaps a link to somewhere that will explain this in simple terms. 

Thanks
Jacques",asp.net,security,web-services,,,,open,0,107,4,"Web Services: Secure? Asp.net Something I can't wrap my head around is how secure web services are. 

For example we're writing a desktop application that will interact with data on one of our websites as well as local data. This data is sensitive though and the last thing we want is anybody calling the web services. 

I've not yet found anything that says web services has some kind of authentication methods and the only security I've seen people talk about is using certificates to encrypt the message. 

I'm no guru on this and would appreciate anyone's input and perhaps a link to somewhere that will explain this in simple terms. 

Thanks
Jacques",3
1227484,08/04/2009 13:15:55,93468,02/03/2009 22:24:01,456,23,Register User Control Issue,"I have a user control registered at the top of my page:

    <%@ Register Src=""/Controls/User/Navbar.ascx"" TagName=""Navbar"" TagPrefix=""pmc"" %>

and I reference it in my page like this:

    <pmc:Navbar runat=""server"" id=""navbar""></pmc:Navbar>

but it does not know what <pmc:Navbar is.  I cannot figure out why.

I'm using VS 2008, in a Web Application Project.",asp.net,,,,,,open,0,56,4,"Register User Control Issue I have a user control registered at the top of my page:

    <%@ Register Src=""/Controls/User/Navbar.ascx"" TagName=""Navbar"" TagPrefix=""pmc"" %>

and I reference it in my page like this:

    <pmc:Navbar runat=""server"" id=""navbar""></pmc:Navbar>

but it does not know what <pmc:Navbar is.  I cannot figure out why.

I'm using VS 2008, in a Web Application Project.",1
3585292,08/27/2010 14:41:51,433023,08/22/2010 01:58:24,11,0,Switch from Web programming to data warehousing? Should I?,"I was looking a report on internet that data warehousing is much lucrative and highly paid IT career. I am talking about technologies like abinitio etl datastage teradata. I work in ASP.net and sql server 05. Is it a good thought to move from web programming to data warehousing technologies. Since I would have no experience with data warehousing would I be eligible for a good pay? What technologies other than data warehousing are hot in terms to salary? I know, this may sound immature but I am planning to start my own business in future and would need capital for that.

Thanks",asp.net,etl,teradata,abinitio,datastage,01/28/2012 21:06:33,not constructive,1,102,9,"Switch from Web programming to data warehousing? Should I? I was looking a report on internet that data warehousing is much lucrative and highly paid IT career. I am talking about technologies like abinitio etl datastage teradata. I work in ASP.net and sql server 05. Is it a good thought to move from web programming to data warehousing technologies. Since I would have no experience with data warehousing would I be eligible for a good pay? What technologies other than data warehousing are hot in terms to salary? I know, this may sound immature but I am planning to start my own business in future and would need capital for that.

Thanks",5
11267727,06/29/2012 19:20:06,295321,03/17/2010 02:39:47,1,0,handler rendering image from ssrs,"i have an issue with a chart image displaying on page

--aspx page

    <img id=img1 runat=server />

--aspx.vb

    img1.src = ""handler.ashx"" (not shown are parameters to ssrs report object)

--ashx.vb

    Dim data As Byte() = Nothing
    data = Report.GetReport(path, format, mimeType, pn, pv)

--Report.vb

    Dim results As Byte() = Nothing
    results = rs.Render(crit.Format, devInfo, extension, encoding, mimeType__1, warnings, _
             streamIDs)
            _extension = extension
            _encoding = encoding
            execInfo = rs.GetExecutionInfo()

--ashx.vb

    context.Response.ClearContent()
    context.Response.ClearHeaders()
    context.Response.Buffer = True
    context.Response.Charset = """"
    context.Response.ContentType = GetContentType(format)
    context.Response.AddHeader(""content-disposition:"",""attachment;filename=""rep.jpeg"")
    context.Response.AppendHeader(""content-length"", data.Length.ToString())
    context.Response.BinaryWrite(data)
    context.Response.Flush()
    context.Response.End()


--aspx page

    X <--displays an 'x' on img tag on page


i am missing something. can't see what it is.

thanks,",asp.net,vb.net,reporting-services,,,07/06/2012 13:45:45,not a real question,1,196,5,"handler rendering image from ssrs i have an issue with a chart image displaying on page

--aspx page

    <img id=img1 runat=server />

--aspx.vb

    img1.src = ""handler.ashx"" (not shown are parameters to ssrs report object)

--ashx.vb

    Dim data As Byte() = Nothing
    data = Report.GetReport(path, format, mimeType, pn, pv)

--Report.vb

    Dim results As Byte() = Nothing
    results = rs.Render(crit.Format, devInfo, extension, encoding, mimeType__1, warnings, _
             streamIDs)
            _extension = extension
            _encoding = encoding
            execInfo = rs.GetExecutionInfo()

--ashx.vb

    context.Response.ClearContent()
    context.Response.ClearHeaders()
    context.Response.Buffer = True
    context.Response.Charset = """"
    context.Response.ContentType = GetContentType(format)
    context.Response.AddHeader(""content-disposition:"",""attachment;filename=""rep.jpeg"")
    context.Response.AppendHeader(""content-length"", data.Length.ToString())
    context.Response.BinaryWrite(data)
    context.Response.Flush()
    context.Response.End()


--aspx page

    X <--displays an 'x' on img tag on page


i am missing something. can't see what it is.

thanks,",3
11532788,07/18/2012 00:38:46,1228044,02/23/2012 10:07:42,1,1,SQL to work with ASP.net,"I am trying to query a familiar database ""Northwind"".  I have made a dbml for Products.  class1.vb will not take the ***

> Me.Products

*** The error code says: ""Expression of type 'Object' is not queryable. Make sure you are not missing an assembly reference and/or namespace import for the LINQ provider.""

The second thing is in Default.aspx.vb.  The ***

> db.Products

*** must have a ""Private"" tag.  Error code: ""'Northwind.NorthwindDataContext.Products' is not accessible in this context because it is 'Private'


***class1.vb***

    Imports System.Linq
    Imports System.Web.UI
    Imports System.Web.UI.WebControls
    Partial Public Class NorthwindDataContext
        Dim Products As Object
        Public Function GetProductsByCategory(ByVal id1 As Integer) As IEnumerable(Of Product)
            Return From p In Me.Products _
                   Where p.ProductID = id1 _
                   Select p
        End Function
    End Class




***Default.aspx.vb***

    Imports System.Linq
    Imports System.Web.UI
    Imports System.Web.UI.WebControls
    Public Class _Default
        Inherits System.Web.UI.Page
        Private Products, Product As String
        Protected Sub Page_Load(ByVal sender As Object, ByVal e As System.EventArgs) Handles Me.Load
            Dim db As New NorthwindDataContext
            Dim product = From p In db.Products _
                Select p
            GridView1.DataSource = product
            GridView1.DataBind()
        End Sub
    End Class",asp.net,sql,database,dbml,,07/18/2012 14:14:49,not a real question,1,356,5,"SQL to work with ASP.net I am trying to query a familiar database ""Northwind"".  I have made a dbml for Products.  class1.vb will not take the ***

> Me.Products

*** The error code says: ""Expression of type 'Object' is not queryable. Make sure you are not missing an assembly reference and/or namespace import for the LINQ provider.""

The second thing is in Default.aspx.vb.  The ***

> db.Products

*** must have a ""Private"" tag.  Error code: ""'Northwind.NorthwindDataContext.Products' is not accessible in this context because it is 'Private'


***class1.vb***

    Imports System.Linq
    Imports System.Web.UI
    Imports System.Web.UI.WebControls
    Partial Public Class NorthwindDataContext
        Dim Products As Object
        Public Function GetProductsByCategory(ByVal id1 As Integer) As IEnumerable(Of Product)
            Return From p In Me.Products _
                   Where p.ProductID = id1 _
                   Select p
        End Function
    End Class




***Default.aspx.vb***

    Imports System.Linq
    Imports System.Web.UI
    Imports System.Web.UI.WebControls
    Public Class _Default
        Inherits System.Web.UI.Page
        Private Products, Product As String
        Protected Sub Page_Load(ByVal sender As Object, ByVal e As System.EventArgs) Handles Me.Load
            Dim db As New NorthwindDataContext
            Dim product = From p In db.Products _
                Select p
            GridView1.DataSource = product
            GridView1.DataBind()
        End Sub
    End Class",4
400083,12/30/2008 11:44:46,39880,11/22/2008 07:12:51,8,2,Asp.net MVC,"We are preparing to develop an enterprise Human Resource Project using ASP.NET. our team interesting to start using MVC instead of WebForms but We are worry about this. We are not sure that is suitable solution for an enterprise project.

Thanks",asp.net,mvc,ajax,,,,open,0,40,2,"Asp.net MVC We are preparing to develop an enterprise Human Resource Project using ASP.NET. our team interesting to start using MVC instead of WebForms but We are worry about this. We are not sure that is suitable solution for an enterprise project.

Thanks",3
11564922,07/19/2012 16:10:10,98422,04/30/2009 09:51:51,4648,152,ASP.NET MVC 4 - Can I have both a Controller and an ApiController for the same thing?,"I've just started to use the VS 2012 RC, and I'm creating an ASP.NET MVC 4 web application in which I plan to provide both an HTML-based user interface and a WebApi-based programming interface.

For my HTML website, I have a controller and view for each of my models (MVC!), and the routing works ""by convention"" so that, for example, the URL `/client` hooks up to my `ClientController`. My `ClientController` derives from `Controller`.

For my API, I will create new controllers that derive from `ApiController`. I naturally want my API URLs to be similar to my HTML URLs, so I'd like the client info to be available at `/api/client`. However, with the by-convention routing, that would suggest that I need an ApiController named `ClientController`. And I already have a `ClientController` class.

How do I deal with this? Do I need custom routing? Do I put the API classes in different namespace so that I can give them the same name?",asp.net,asp.net-mvc,wcf-web-api,.net-4.5,,,open,0,157,17,"ASP.NET MVC 4 - Can I have both a Controller and an ApiController for the same thing? I've just started to use the VS 2012 RC, and I'm creating an ASP.NET MVC 4 web application in which I plan to provide both an HTML-based user interface and a WebApi-based programming interface.

For my HTML website, I have a controller and view for each of my models (MVC!), and the routing works ""by convention"" so that, for example, the URL `/client` hooks up to my `ClientController`. My `ClientController` derives from `Controller`.

For my API, I will create new controllers that derive from `ApiController`. I naturally want my API URLs to be similar to my HTML URLs, so I'd like the client info to be available at `/api/client`. However, with the by-convention routing, that would suggest that I need an ApiController named `ClientController`. And I already have a `ClientController` class.

How do I deal with this? Do I need custom routing? Do I put the API classes in different namespace so that I can give them the same name?",4
4785707,01/24/2011 18:34:56,164002,08/26/2009 12:15:42,511,8,can we use wordpress in asp.net?,"can i user or integrate wordpress in asp.net, thanking you.
",asp.net,,,,,02/07/2011 23:17:21,not a real question,1,10,6,"can we use wordpress in asp.net? can i user or integrate wordpress in asp.net, thanking you.
",1
3006284,06/09/2010 13:34:41,362479,06/09/2010 13:33:56,1,0,folder permission for uploading files in asp.net,"I am desperate with this issue, I set all the permissions correctly (I think), but I still can't upload file on the server. I am receiving error that access is denied when I am trying to upload the file.
I set the permissions to be able to write for Internet guest, network service and asp.net in both physical folder and in the iis.
What am i missing?
Thanks in advance",asp.net,iis6,,,,,open,0,67,7,"folder permission for uploading files in asp.net I am desperate with this issue, I set all the permissions correctly (I think), but I still can't upload file on the server. I am receiving error that access is denied when I am trying to upload the file.
I set the permissions to be able to write for Internet guest, network service and asp.net in both physical folder and in the iis.
What am i missing?
Thanks in advance",2
