PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7667745,10/05/2011 21:07:07,299198,03/22/2010 16:40:31,80,10,Ruby nested hash fetching dynamically,"I have an issue trying to update a nested Hash using a key.

The nested hash I have is like this:

    main_hash = {   
        ""Energy""=>
          {""name""=>""Energy"", ""uri""=>""energy"", 
          ""children""=>
            {""Renewable Energy""=>{""name""=>""Renewable Energy"", ""uri""=>""energy/renewable_energy""}}}
        , 
        ""Farming""=>
          {""name""=>""Farming"", ""uri""=>""farming"", 
            ""children""=>
            {""Organic Gas""=>
                {""name""=>""Organic Gas"", ""uri""=>""farming/organic_gas""
                  ""children"" =>
                    {""Gas Oil""=>{""name""=>""Gas Oil"", ""uri""=>""farming/organic_gas/gas_oil""}}
                  }}}}

What I would like to do is to update an item from the hash (e.g., I want to add another child to ""Organic Gas""). I know I can do this:
  

      main_hash[""Farming""][""children""][""Organic Gas""][""children""].merge!(another_hash)

The problem is I need to get that dynamically as it can get quite deeply nested. 

So to get to the desired level, I would do this (which does work as above).

    main_hash.send(:fetch, ""Farming"").send(:fetch, ""children"").send(:fetch, ""Organic Gas"").send(:fetch, ""children"")

 It would really be great if I could call ""send"" method dynamically like below (obviously it won't work).

    main_hash.send(:try, 'send(:fetch, ""Farming"").send(:fetch, ""children"").send(:fetch, ""Organic Gas"").send(:fetch, ""children"")')

I hope it makes it clear what I want to achieve. I have gone through all Ruby Hash's built in function and I can't get the one suited for my need. 

Any help would be greatly appreciated.

Cheers.



",ruby,dynamic,hash,nested,fetch,,open,0,348,5,"Ruby nested hash fetching dynamically I have an issue trying to update a nested Hash using a key.

The nested hash I have is like this:

    main_hash = {   
        ""Energy""=>
          {""name""=>""Energy"", ""uri""=>""energy"", 
          ""children""=>
            {""Renewable Energy""=>{""name""=>""Renewable Energy"", ""uri""=>""energy/renewable_energy""}}}
        , 
        ""Farming""=>
          {""name""=>""Farming"", ""uri""=>""farming"", 
            ""children""=>
            {""Organic Gas""=>
                {""name""=>""Organic Gas"", ""uri""=>""farming/organic_gas""
                  ""children"" =>
                    {""Gas Oil""=>{""name""=>""Gas Oil"", ""uri""=>""farming/organic_gas/gas_oil""}}
                  }}}}

What I would like to do is to update an item from the hash (e.g., I want to add another child to ""Organic Gas""). I know I can do this:
  

      main_hash[""Farming""][""children""][""Organic Gas""][""children""].merge!(another_hash)

The problem is I need to get that dynamically as it can get quite deeply nested. 

So to get to the desired level, I would do this (which does work as above).

    main_hash.send(:fetch, ""Farming"").send(:fetch, ""children"").send(:fetch, ""Organic Gas"").send(:fetch, ""children"")

 It would really be great if I could call ""send"" method dynamically like below (obviously it won't work).

    main_hash.send(:try, 'send(:fetch, ""Farming"").send(:fetch, ""children"").send(:fetch, ""Organic Gas"").send(:fetch, ""children"")')

I hope it makes it clear what I want to achieve. I have gone through all Ruby Hash's built in function and I can't get the one suited for my need. 

Any help would be greatly appreciated.

Cheers.



",5
1529561,10/07/2009 05:01:01,83446,03/27/2009 03:06:40,293,24,Ruby Maths Function Memoization,"I wrote some code that looks like this:

    def get(x, y)
       @cachedResults.set(x,y, Math.hypot(x, y)) if @cachedResults.get(x,y).nil?
       @cachedResults.get(x,y)
    end

Where @cachedResults contained a 2D Array class i wrote (in a few minutes) and the purpose of this function is to make sure that I never have to call Math.hypot twice for any given (x,y). [This could be optimised further using symmetry and other things but whatever]

So I called the function and let it run 160000 times; it ran in just over 15 seconds. Then, to see how much faster it was than the non Memoized version, i changed the code to this:

    def get(x, y)
       Math.hypot(x, y)
    end

And, much to my surprise, it took just over 15 seconds to run again. The exact same time. So my question is, are the maths functions in ruby naturally Memoized? And, if so, to what extent is ruby Memoized? 

(If not then why do you think I am getting this result consistently?)",ruby,memoization,math,function,,,open,0,187,4,"Ruby Maths Function Memoization I wrote some code that looks like this:

    def get(x, y)
       @cachedResults.set(x,y, Math.hypot(x, y)) if @cachedResults.get(x,y).nil?
       @cachedResults.get(x,y)
    end

Where @cachedResults contained a 2D Array class i wrote (in a few minutes) and the purpose of this function is to make sure that I never have to call Math.hypot twice for any given (x,y). [This could be optimised further using symmetry and other things but whatever]

So I called the function and let it run 160000 times; it ran in just over 15 seconds. Then, to see how much faster it was than the non Memoized version, i changed the code to this:

    def get(x, y)
       Math.hypot(x, y)
    end

And, much to my surprise, it took just over 15 seconds to run again. The exact same time. So my question is, are the maths functions in ruby naturally Memoized? And, if so, to what extent is ruby Memoized? 

(If not then why do you think I am getting this result consistently?)",4
11529780,07/17/2012 19:45:48,407615,07/31/2010 18:53:18,512,25,ruby-1.9.3-p194/lib/ruby/1.9.1/csv.rb:1855:in `sub!': invalid byte sequence in UTF-8 (ArgumentError),"I'm not sure how to debug this... 

ruby-1.9.3-p194/lib/ruby/1.9.1/csv.rb:1855:in `sub!': invalid byte sequence in UTF-8 (ArgumentError)

Any suggestions? Should I try to convert the file first?",ruby,csv,utf-8,,,,open,0,24,8,"ruby-1.9.3-p194/lib/ruby/1.9.1/csv.rb:1855:in `sub!': invalid byte sequence in UTF-8 (ArgumentError) I'm not sure how to debug this... 

ruby-1.9.3-p194/lib/ruby/1.9.1/csv.rb:1855:in `sub!': invalid byte sequence in UTF-8 (ArgumentError)

Any suggestions? Should I try to convert the file first?",3
1582773,10/17/2009 17:43:48,164379,08/27/2009 17:27:12,6,0,Best YouTube gem for Ruby?,"Is there a definitive gem for the YouTube API? I'm trying to use youtube_g, but it seems to break on some basic stuff.",ruby,gem,youtube,,,06/10/2012 10:48:11,not constructive,1,23,5,"Best YouTube gem for Ruby? Is there a definitive gem for the YouTube API? I'm trying to use youtube_g, but it seems to break on some basic stuff.",3
2419156,03/10/2010 17:39:53,287689,03/06/2010 11:25:13,8,1,Ruby reuse methods in DataMapper classes (helper),"I'm trying to reuse methods in DataMapper classes. This might be as well a ruby question I think.

    class Foo
      include DataMapper::Resource

      property :name
      property ...

      def self.special_name
        self.all(:name => 'whatever')
      end
    end

    class Bar
      include DataMapper::Resource
      
      property :name
      property ...

      def self.special_name
        self.all(:name => 'whatever')
      end
    end

So the method special_name would be used for both classes as I want to get out the same result. But it also makes use of DataMapper methods like ""all"". So how would you do this?

Thx
",ruby,datamapper,,,,,open,0,164,7,"Ruby reuse methods in DataMapper classes (helper) I'm trying to reuse methods in DataMapper classes. This might be as well a ruby question I think.

    class Foo
      include DataMapper::Resource

      property :name
      property ...

      def self.special_name
        self.all(:name => 'whatever')
      end
    end

    class Bar
      include DataMapper::Resource
      
      property :name
      property ...

      def self.special_name
        self.all(:name => 'whatever')
      end
    end

So the method special_name would be used for both classes as I want to get out the same result. But it also makes use of DataMapper methods like ""all"". So how would you do this?

Thx
",2
2968196,06/03/2010 17:10:23,10771,09/16/2008 01:43:47,6054,228,How to get strptime to raise ArgumentError with garbage trailing characters,"We have to handle user specified date formats in our application. We decided to go with `Date.strptime` for parsing and validation, which works great, except for how it just ignores any garbage data entered. Here is an irb session demonstrating the issue

    ree-1.8.7-2010.01 > require 'date'
     => true 
    ree-1.8.7-2010.01 > d = Date.strptime '2001-01-01failfailfail', '%Y-%m-%d'
     => #<Date: 4903821/2,0,2299161> 
    ree-1.8.7-2010.01 > d.to_s
     => ""2001-01-01"" 

what we would like, is behavior more like this

    ree-1.8.7-2010.01 > d = Date.strptime '2001failfailfail-01-01', '%Y-%m-%d'
    ArgumentError: invalid date

Any suggestions would be appreciated


",ruby,validation,parsing,date,,,open,0,115,11,"How to get strptime to raise ArgumentError with garbage trailing characters We have to handle user specified date formats in our application. We decided to go with `Date.strptime` for parsing and validation, which works great, except for how it just ignores any garbage data entered. Here is an irb session demonstrating the issue

    ree-1.8.7-2010.01 > require 'date'
     => true 
    ree-1.8.7-2010.01 > d = Date.strptime '2001-01-01failfailfail', '%Y-%m-%d'
     => #<Date: 4903821/2,0,2299161> 
    ree-1.8.7-2010.01 > d.to_s
     => ""2001-01-01"" 

what we would like, is behavior more like this

    ree-1.8.7-2010.01 > d = Date.strptime '2001failfailfail-01-01', '%Y-%m-%d'
    ArgumentError: invalid date

Any suggestions would be appreciated


",4
11676942,07/26/2012 19:48:31,812819,06/23/2011 18:14:23,1,0,Date + Time Fields to DateTime in Rails,I'm trying to figure out how to take a Date and Time input and combine them to place the values into DateTime field. ,ruby,ruby-on-rails-3,,,,07/27/2012 11:59:39,not a real question,1,24,8,Date + Time Fields to DateTime in Rails I'm trying to figure out how to take a Date and Time input and combine them to place the values into DateTime field. ,2
10290046,04/24/2012 00:09:08,1180008,01/05/2012 01:32:54,18,1,Gmaps4 rails: Creating new placemark using Ajax: Placemark being added but have to manually refresh,"when I add a new location, it adds it, but doesn't show up. When I manually click the refresh button, it appears. So of course, this is not good, but I feel like I'm close. 

I watched Railscasts #136, but the content he included in application.js, I'm not exactly sure it's necessary for something this simple. http://railscasts.com/episodes/136-jquery?autoplay=true. 

In my _form.html.erb, I have:
    
    <%= form_for(@map, :remote => true )  do |f| %> and so on...

In my maps_controller.rb, I have:

    if @map.save
        format.js
        format.html { redirect_to :root, notice: 'Location was successfully created.' }
        format.json { render json: @map, status: :created, location: @map }
      else
        format.html { render action: ""new"" }
        format.json { render json: @map.errors, status: :unprocessable_entity }

In my application.html.erb, I have:

    <script type=""text/javascript"" src=""//maps.google.com/maps/api/js? v=3.5&sensor=false&libraries=geometry""></script>
    <script type=""text/javascript"" src=""//google-maps-utility-library-v3.googlecode.com/svn/tags/infobox/1.1.9/src/infobox_packed.js""></script>
    <script type=""text/javascript"" src=""//google-maps-utility-library   v3.googlecode.com/svn/tags/markerclustererplus/2.0.5/src/markerclusterer_packed.js"">
</script>
    
    <script type=""text/javascript"" src=""//google-maps-utility-library-v3.googlecode.com/svn/trunk/richmarker/src/richmarker-compiled.js""></script>

and also:

    <%= javascript_include_tag 'jquery', 'application' %>

In my create.js.erb I have:

    Gmaps.map = new Gmaps4RailsGoogle();
    Gmaps.load_map = function() {
        Gmaps.map.map_options.maxZoom = 15;
        Gmaps.map.initialize();
        Gmaps.map.markers = <%= @markers.to_gmaps4rails %>;
        Gmaps.map.create_markers();
        Gmaps.map.adjustMapToBounds();
        Gmaps.map.callback();
    };
    Gmaps.loadMaps();   

And in my application.js I have:

    $('#gmaps').live('pageshow',function(event) {

      Gmaps.loadMaps(); 
    });

Github for the project is: https://github.com/DavidPardy/Gmaps4rails-Markers-Working

Any input is greatly appreciated: All I want to do is be able to create a new marker and not have the index page load again. This goes for deleting markers too, but getting a marker created without reloading would be a good start :) Thanks. ",ruby,ajax,ruby-on-rails-3,jquery-ajax,gmaps4rails,,open,0,367,15,"Gmaps4 rails: Creating new placemark using Ajax: Placemark being added but have to manually refresh when I add a new location, it adds it, but doesn't show up. When I manually click the refresh button, it appears. So of course, this is not good, but I feel like I'm close. 

I watched Railscasts #136, but the content he included in application.js, I'm not exactly sure it's necessary for something this simple. http://railscasts.com/episodes/136-jquery?autoplay=true. 

In my _form.html.erb, I have:
    
    <%= form_for(@map, :remote => true )  do |f| %> and so on...

In my maps_controller.rb, I have:

    if @map.save
        format.js
        format.html { redirect_to :root, notice: 'Location was successfully created.' }
        format.json { render json: @map, status: :created, location: @map }
      else
        format.html { render action: ""new"" }
        format.json { render json: @map.errors, status: :unprocessable_entity }

In my application.html.erb, I have:

    <script type=""text/javascript"" src=""//maps.google.com/maps/api/js? v=3.5&sensor=false&libraries=geometry""></script>
    <script type=""text/javascript"" src=""//google-maps-utility-library-v3.googlecode.com/svn/tags/infobox/1.1.9/src/infobox_packed.js""></script>
    <script type=""text/javascript"" src=""//google-maps-utility-library   v3.googlecode.com/svn/tags/markerclustererplus/2.0.5/src/markerclusterer_packed.js"">
</script>
    
    <script type=""text/javascript"" src=""//google-maps-utility-library-v3.googlecode.com/svn/trunk/richmarker/src/richmarker-compiled.js""></script>

and also:

    <%= javascript_include_tag 'jquery', 'application' %>

In my create.js.erb I have:

    Gmaps.map = new Gmaps4RailsGoogle();
    Gmaps.load_map = function() {
        Gmaps.map.map_options.maxZoom = 15;
        Gmaps.map.initialize();
        Gmaps.map.markers = <%= @markers.to_gmaps4rails %>;
        Gmaps.map.create_markers();
        Gmaps.map.adjustMapToBounds();
        Gmaps.map.callback();
    };
    Gmaps.loadMaps();   

And in my application.js I have:

    $('#gmaps').live('pageshow',function(event) {

      Gmaps.loadMaps(); 
    });

Github for the project is: https://github.com/DavidPardy/Gmaps4rails-Markers-Working

Any input is greatly appreciated: All I want to do is be able to create a new marker and not have the index page load again. This goes for deleting markers too, but getting a marker created without reloading would be a good start :) Thanks. ",5
10861322,06/02/2012 09:48:12,54500,01/13/2009 08:33:43,5236,188,Repeating RSpec example groups with different arguments,"I'm trying to keep my specs clean and DRY, but I have some tests for an API that are identical except for which version of the API is being tested. I could repeat the specs simply using something like this:

    %w( v1 v2 ).each do |version|
      describe ""Query #{version} API"" do
        it ""responds with JSON""
          # make the call using the version 
        end
      end
    end

But I'd like something a bit cleaner, and so I've written this method:

    module RepetitivelyDescribe
      def repetitively_describe(*args, &example_group_block)
        options = args.extract_options!
        options.delete(:for).each do |item|
          item_args = args.collect(&:dup) + [options.dup]
          item_args[0] << "" [#{item}]""

          describe(*item_args) do
            example_group_block.call item
          end
        end
      end
    end

    RSpec::Core::ExampleGroup.extend RepetitivelyDescribe

And then my test could look more like this:

    repetitively_describe ""Query API"", :for => %( v1 v2 ) do |version|
      it ""responds with JSON""
        # make the call using the version 
      end
    end

I realise this is a little bit of pedantry, but it's one less level of indentation, and if I'm going to be making this call a lot, I'd like to have it cleaner.

But of course, it's not working quite as I'd like. The call to `describe` within my `repetitively_describe` doesn't get logged to the RSpec output (when using the documentation format output), though the examples within do get repeated and use the version block argument as expected. Essentially, that level of context is lost (`describe` blocks outside and inside of the `repetitively_describe` block are kept).

There's more detailed example code in [a gist][1] should it be needed. Any clues on why this isn't quite working right?


  [1]: https://gist.github.com/c2001b57c258e932313a",ruby,rspec,metaprogramming,,,,open,0,407,7,"Repeating RSpec example groups with different arguments I'm trying to keep my specs clean and DRY, but I have some tests for an API that are identical except for which version of the API is being tested. I could repeat the specs simply using something like this:

    %w( v1 v2 ).each do |version|
      describe ""Query #{version} API"" do
        it ""responds with JSON""
          # make the call using the version 
        end
      end
    end

But I'd like something a bit cleaner, and so I've written this method:

    module RepetitivelyDescribe
      def repetitively_describe(*args, &example_group_block)
        options = args.extract_options!
        options.delete(:for).each do |item|
          item_args = args.collect(&:dup) + [options.dup]
          item_args[0] << "" [#{item}]""

          describe(*item_args) do
            example_group_block.call item
          end
        end
      end
    end

    RSpec::Core::ExampleGroup.extend RepetitivelyDescribe

And then my test could look more like this:

    repetitively_describe ""Query API"", :for => %( v1 v2 ) do |version|
      it ""responds with JSON""
        # make the call using the version 
      end
    end

I realise this is a little bit of pedantry, but it's one less level of indentation, and if I'm going to be making this call a lot, I'd like to have it cleaner.

But of course, it's not working quite as I'd like. The call to `describe` within my `repetitively_describe` doesn't get logged to the RSpec output (when using the documentation format output), though the examples within do get repeated and use the version block argument as expected. Essentially, that level of context is lost (`describe` blocks outside and inside of the `repetitively_describe` block are kept).

There's more detailed example code in [a gist][1] should it be needed. Any clues on why this isn't quite working right?


  [1]: https://gist.github.com/c2001b57c258e932313a",3
11495359,07/15/2012 20:28:02,1515394,07/10/2012 16:10:41,13,1,How do you turn on wrapped mode in ruby?,"How do you turn on wrapped mode in ruby?
I'm useing NetBeans IDE 6.8",ruby,netbeans,,,,07/16/2012 20:34:09,not a real question,1,13,9,"How do you turn on wrapped mode in ruby? How do you turn on wrapped mode in ruby?
I'm useing NetBeans IDE 6.8",2
9942673,03/30/2012 12:11:51,359135,06/05/2010 10:21:44,473,28,Ruby: add method to existing class,"I am newish to Ruby and I am trying to write a method to dynamically add methods to n existing ruby class, here is what I have so far:

    class Person
    end

    def attr_addr (target, attr)
        target.send :attr_accessor, attr
    end

    bob = Person.new

    attr_addr(Person,""name"")

    bob.name = ""bob""

But I get:
 
    private method `name=' for ....

What am I doing wrong here? - am I using the wrong approach entirely ;-)?

",ruby,dynamic,,,,,open,0,100,6,"Ruby: add method to existing class I am newish to Ruby and I am trying to write a method to dynamically add methods to n existing ruby class, here is what I have so far:

    class Person
    end

    def attr_addr (target, attr)
        target.send :attr_accessor, attr
    end

    bob = Person.new

    attr_addr(Person,""name"")

    bob.name = ""bob""

But I get:
 
    private method `name=' for ....

What am I doing wrong here? - am I using the wrong approach entirely ;-)?

",2
4137025,11/09/2010 18:15:43,417208,08/11/2010 12:17:36,8,0,tail recursion Fibonacci in Ruby - Unit Test Error.,"I have here problem with my tail recursion Fibonacci in Ruby.

When I run my code i have got always this error. Where did i do wrong?

best regards,
koko

 1) Error:
test_fibo_rek(Test_fibo_rek):
ArgumentError: wrong number of arguments (1 for 3)
 /Test_Fibonacci.rb:14:in `test_fibo_rek'

1 tests, 0 assertions, 0 failures, 1 errors, 0 skips

  def fibo(n)
  check_pre(
  nat?(n))
  fibo_rek(n,0,1)
end

def fibo_rek(n,fibo1,fibo2)
  if n == 0
    return fibo1
  else
    fibo_rek(n-1,fibo2,fibo1 + fibo2)
  end
end


------

    class Test_fibo_rek < Test::Unit::TestCase
  def test_fibo_rek

    assert_equal(0,fibo_rek(0))
    assert_equal(13,fibo_rek(7))

 
    assert_raise(RuntimeError) {fibo_rek('10')}
    assert_raise(RuntimeError) {fibo_rek(-5)}
  end
end",ruby,,,,,,open,0,108,9,"tail recursion Fibonacci in Ruby - Unit Test Error. I have here problem with my tail recursion Fibonacci in Ruby.

When I run my code i have got always this error. Where did i do wrong?

best regards,
koko

 1) Error:
test_fibo_rek(Test_fibo_rek):
ArgumentError: wrong number of arguments (1 for 3)
 /Test_Fibonacci.rb:14:in `test_fibo_rek'

1 tests, 0 assertions, 0 failures, 1 errors, 0 skips

  def fibo(n)
  check_pre(
  nat?(n))
  fibo_rek(n,0,1)
end

def fibo_rek(n,fibo1,fibo2)
  if n == 0
    return fibo1
  else
    fibo_rek(n-1,fibo2,fibo1 + fibo2)
  end
end


------

    class Test_fibo_rek < Test::Unit::TestCase
  def test_fibo_rek

    assert_equal(0,fibo_rek(0))
    assert_equal(13,fibo_rek(7))

 
    assert_raise(RuntimeError) {fibo_rek('10')}
    assert_raise(RuntimeError) {fibo_rek(-5)}
  end
end",1
9043934,01/28/2012 08:30:22,972789,09/30/2011 09:23:39,89,4,Separate list items by their class or kind_of in ruby,"I have a 2 lists

    a = [1,2,3]
    b = [""a"",""b"",""c""]

my list l is

    l = [a,b].flatten 

so `l = [1,2,3,""a"",""b"",""c""]`

I'm looking for an elegant way of splitting the list by type of the items in it in order to have a and b back as they were

I could go with each item in the list and test, but that doesn't seem efficient runtime-wise nor code-wise",ruby,arrays,list,split,,,open,0,75,10,"Separate list items by their class or kind_of in ruby I have a 2 lists

    a = [1,2,3]
    b = [""a"",""b"",""c""]

my list l is

    l = [a,b].flatten 

so `l = [1,2,3,""a"",""b"",""c""]`

I'm looking for an elegant way of splitting the list by type of the items in it in order to have a and b back as they were

I could go with each item in the list and test, but that doesn't seem efficient runtime-wise nor code-wise",4
5492212,03/30/2011 20:50:05,564721,11/03/2009 11:37:38,2950,179,Capybara: Link with HTML content not found,"Given a HTML structure like this

    <a href=""…""><strong>My Link</strong></a>

is not caught by Capybara through a cucumber step

    When I follow ""My Link""

using a default webstep

    When /^(?:|I )follow ""([^""]*)""$/ do |link|
      click_link(link)
    end

while this works:

    When I follow ""<strong>My Link</strong>""

I haven't been using Capbybara for long, but I can see what causes the problem. So, on a more general level — what's the proper way to go about this? Surely this case has to be pretty common, right?

Any ideas and general musings about Cucumber abuse very welcome!",ruby,testing,cucumber,capybara,,,open,0,107,7,"Capybara: Link with HTML content not found Given a HTML structure like this

    <a href=""…""><strong>My Link</strong></a>

is not caught by Capybara through a cucumber step

    When I follow ""My Link""

using a default webstep

    When /^(?:|I )follow ""([^""]*)""$/ do |link|
      click_link(link)
    end

while this works:

    When I follow ""<strong>My Link</strong>""

I haven't been using Capbybara for long, but I can see what causes the problem. So, on a more general level — what's the proper way to go about this? Surely this case has to be pretty common, right?

Any ideas and general musings about Cucumber abuse very welcome!",4
