PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4635528,01/08/2011 18:47:35,1516123,05/27/2009 23:59:50,115,3,How do you set the default/startup orientation for the Windows Phone 7 emulator?,"I am working on a Silverlight based Windows Phone application that only supports landscape orientation.  However, when I hit F5 to debug it, the emulator always starts in portrait mode.

Is there a way to set this to default to landscape?",silverlight,visual-studio-2010,windows-phone-7,emulator,,,open,0,41,13,"How do you set the default/startup orientation for the Windows Phone 7 emulator? I am working on a Silverlight based Windows Phone application that only supports landscape orientation.  However, when I hit F5 to debug it, the emulator always starts in portrait mode.

Is there a way to set this to default to landscape?",4
5278306,03/11/2011 21:00:52,655980,03/11/2011 21:00:52,1,0,"WCF RIA Services, Domain Service filtering child and grandchild tables with linq","I have three tables, Configuration->Interaction->Activity

I am aware I can bring the whole configuration with its related interactions and activities by doing something like this. (And the related [Include] in metadata)

            return this.ObjectContext.Configuration.Include(""Interaction"").Include(""Interaction.Activity"").Where(c=> c.StartDate < System.DateTime.Now);

However, I want to apply the same **where** filtering on the Interactions and Activities, but, if I do a nested where clause on the Activity, and there was no Activity to be found with the specified date then it would not return any Configuration object either. Which is not my desired behavior. It should be more of an independent filtering on each of the entities.

Found this article, which is more or less what I need.
http://stackoverflow.com/questions/4540523/linq-filter-collection-inside-collection

This is pretended to be implemented on a domain service method that returns the IQueryable<Configuration>, in a way that resembles doing the query with the includes but the related article returns a List, and I need to return an EntityCollection. 

Tried the article's suggestion like this:

        public IQueryable<Configuration> GetConfiguration_Interaction_Activity()
        {

            return (from c in this.ObjectContext.Configuration
                    where c.StartDate < System.DateTime.Now
                    select new Configuration()
                    {
                        Interaction = (
                                         from i in c.Interaction
                                         where i.StartDate < System.DateTime.Now
                                         select new Interaction()
                                         {
                                             Activity = (
                                                     from a in i.Activity
                                                     where a.StartDate < System.DateTime.Now
                                                     select new Activity()
                                                     {
                                                     }
                                                     )
                                         }
                                         )
                    }
                   );
        }

when I select the Activity in the last part, i get a Cannot implicitly convert type System.Collections.Generic.IEnumerable to System.Data.Objects.DataClasses.EntityCollection error.

I'd appreciate if you know of any better way to do it, or how to fix this problem. 

Thanks!",silverlight,linq-to-entities,ria,domainservices,,,open,0,1001,12,"WCF RIA Services, Domain Service filtering child and grandchild tables with linq I have three tables, Configuration->Interaction->Activity

I am aware I can bring the whole configuration with its related interactions and activities by doing something like this. (And the related [Include] in metadata)

            return this.ObjectContext.Configuration.Include(""Interaction"").Include(""Interaction.Activity"").Where(c=> c.StartDate < System.DateTime.Now);

However, I want to apply the same **where** filtering on the Interactions and Activities, but, if I do a nested where clause on the Activity, and there was no Activity to be found with the specified date then it would not return any Configuration object either. Which is not my desired behavior. It should be more of an independent filtering on each of the entities.

Found this article, which is more or less what I need.
http://stackoverflow.com/questions/4540523/linq-filter-collection-inside-collection

This is pretended to be implemented on a domain service method that returns the IQueryable<Configuration>, in a way that resembles doing the query with the includes but the related article returns a List, and I need to return an EntityCollection. 

Tried the article's suggestion like this:

        public IQueryable<Configuration> GetConfiguration_Interaction_Activity()
        {

            return (from c in this.ObjectContext.Configuration
                    where c.StartDate < System.DateTime.Now
                    select new Configuration()
                    {
                        Interaction = (
                                         from i in c.Interaction
                                         where i.StartDate < System.DateTime.Now
                                         select new Interaction()
                                         {
                                             Activity = (
                                                     from a in i.Activity
                                                     where a.StartDate < System.DateTime.Now
                                                     select new Activity()
                                                     {
                                                     }
                                                     )
                                         }
                                         )
                    }
                   );
        }

when I select the Activity in the last part, i get a Cannot implicitly convert type System.Collections.Generic.IEnumerable to System.Data.Objects.DataClasses.EntityCollection error.

I'd appreciate if you know of any better way to do it, or how to fix this problem. 

Thanks!",4
59653,09/12/2008 18:11:28,580,08/06/2008 22:30:28,1397,90,Getting at the Listbox's ItemContainer ,"Is there a way to get at the ItemContaner of a selected item in a listbox?  In Beta 1 i could, but the container is hidden in 2.0. ",silverlight,,,,,,open,0,30,6,"Getting at the Listbox's ItemContainer  Is there a way to get at the ItemContaner of a selected item in a listbox?  In Beta 1 i could, but the container is hidden in 2.0. ",1
1674111,11/04/2009 14:32:19,75658,03/09/2009 14:42:49,3981,280,Closing a session with PollingDuplexHttpBinding,"I'm using the WCF PollingDuplexHttpBinding channel to push notifications to Silverlight clients. For the most part it works well but I'm fighting it to get a few basis session management functions to work properly.

The biggest problem I've got is trying to let the server know the client has finished with a session and no longer requires any notifications. The CloseAsync call on the client stops the client side of the channel from sending requests for new notifications for that session only and it also sends a CloseSession SOAP request to the server. The problem is the server side of the channel sends back a 404 saying it doesn't recognise the CloseSession action. As far as I can see that error is from the internals of the PollingDuplexHttpBinding channel and doesn't amke it up to the application so that the session closure can be properly taken care of.

Has anyone else come across this issue and perhaps found a way around it?",silverlight,wcf,pollingduplexhttpbinding,,,,open,0,160,5,"Closing a session with PollingDuplexHttpBinding I'm using the WCF PollingDuplexHttpBinding channel to push notifications to Silverlight clients. For the most part it works well but I'm fighting it to get a few basis session management functions to work properly.

The biggest problem I've got is trying to let the server know the client has finished with a session and no longer requires any notifications. The CloseAsync call on the client stops the client side of the channel from sending requests for new notifications for that session only and it also sends a CloseSession SOAP request to the server. The problem is the server side of the channel sends back a 404 saying it doesn't recognise the CloseSession action. As far as I can see that error is from the internals of the PollingDuplexHttpBinding channel and doesn't amke it up to the application so that the session closure can be properly taken care of.

Has anyone else come across this issue and perhaps found a way around it?",3
3497748,08/16/2010 22:00:21,228918,12/10/2009 15:40:05,461,31,How would I organize these calls using Reactive Extensions (Rx) in Silverlight?,"I have some calls that must execute sequentially. Consider an IService that has a Query and a Load method. The Query gives a list of widgets, and the load provides a ""default"" widget. Hence, my service looks like this.

    void IService.Query(Action<IEnumerable<Widget>,Exception> callback);
    void IService.Load(Action<Widget,Exception> callback); 

With that in mind, here is a rough sketch of the view model:

    public class ViewModel : BaseViewModel
    {
       public ViewModel()
       {
          Widgets = new ObservableCollection<Widget>();
          
          WidgetService.Query((widgets,exception) =>
          {
              if (exception != null) 
              {
                  throw exception;
              }
    
              Widgets.Clear();
          
              foreach(var widget in widgets)
              {
                 Widgets.Add(widget);
              }
    
              WidgetService.Load((defaultWidget,ex) =>
              {
                 if (ex != null)
                 {
                     throw ex;
                 }
                 if (defaultWidget != null)
                 {
                    CurrentWidget = defaultWidget;
                 }
              }
          });
       }
    
       public IService WidgetService { get; set; } // assume this is wired up
    
       public ObservableCollection<Widget> Widgets { get; private set; }
    
       private Widget _currentWidget; 
    
       public Widget CurrentWidget 
       {
          get { return _currentWidget; }
          set 
          {
             _currentWidget = value; 
             RaisePropertyChanged(()=>CurrentWidget);
          }
       }
    }

What I'd like to do is simplify the sequential workflow of calling query and then the default. Perhaps the best way to do this is nested with lambda expressions as I've shown, but I figured there may be a more elegant way with Rx. I don't want to use Rx for the sake of Rx, but if it can allow me to organize the logic above so it is easier to read/maintain in the method, I'll take advantage of it. Ideally, something like: 

    Observable.Create(
       ()=>firstAction(), 
       ()=>secondAction())
    .Subscribe(action=>action(),error=>{ throw error; }); 

With the power threading library, I'd do something like: 

    Service.Query(list=>{result=list};
    yield return 1;
    ProcessList(result);
    Service.Query(widget=>{defaultWidget=widget};
    yield return 1;
    CurrentWidget = defaultWidget;

That makes it far more evident that the workflow is sequential and eliminates nesting (the yields are part of the async enumerator and are boundaries that block until the results come back).

Anything similar would make sense to me. 

So the essence of the question: am I trying to fit a square peg into a round hole, or is there a way to redefine the nested asynchronous calls using Rx? 
",silverlight,asynchronous,extension,system.reactive,reactive,,open,0,885,12,"How would I organize these calls using Reactive Extensions (Rx) in Silverlight? I have some calls that must execute sequentially. Consider an IService that has a Query and a Load method. The Query gives a list of widgets, and the load provides a ""default"" widget. Hence, my service looks like this.

    void IService.Query(Action<IEnumerable<Widget>,Exception> callback);
    void IService.Load(Action<Widget,Exception> callback); 

With that in mind, here is a rough sketch of the view model:

    public class ViewModel : BaseViewModel
    {
       public ViewModel()
       {
          Widgets = new ObservableCollection<Widget>();
          
          WidgetService.Query((widgets,exception) =>
          {
              if (exception != null) 
              {
                  throw exception;
              }
    
              Widgets.Clear();
          
              foreach(var widget in widgets)
              {
                 Widgets.Add(widget);
              }
    
              WidgetService.Load((defaultWidget,ex) =>
              {
                 if (ex != null)
                 {
                     throw ex;
                 }
                 if (defaultWidget != null)
                 {
                    CurrentWidget = defaultWidget;
                 }
              }
          });
       }
    
       public IService WidgetService { get; set; } // assume this is wired up
    
       public ObservableCollection<Widget> Widgets { get; private set; }
    
       private Widget _currentWidget; 
    
       public Widget CurrentWidget 
       {
          get { return _currentWidget; }
          set 
          {
             _currentWidget = value; 
             RaisePropertyChanged(()=>CurrentWidget);
          }
       }
    }

What I'd like to do is simplify the sequential workflow of calling query and then the default. Perhaps the best way to do this is nested with lambda expressions as I've shown, but I figured there may be a more elegant way with Rx. I don't want to use Rx for the sake of Rx, but if it can allow me to organize the logic above so it is easier to read/maintain in the method, I'll take advantage of it. Ideally, something like: 

    Observable.Create(
       ()=>firstAction(), 
       ()=>secondAction())
    .Subscribe(action=>action(),error=>{ throw error; }); 

With the power threading library, I'd do something like: 

    Service.Query(list=>{result=list};
    yield return 1;
    ProcessList(result);
    Service.Query(widget=>{defaultWidget=widget};
    yield return 1;
    CurrentWidget = defaultWidget;

That makes it far more evident that the workflow is sequential and eliminates nesting (the yields are part of the async enumerator and are boundaries that block until the results come back).

Anything similar would make sense to me. 

So the essence of the question: am I trying to fit a square peg into a round hole, or is there a way to redefine the nested asynchronous calls using Rx? 
",5
7731418,10/11/2011 19:28:55,51649,01/05/2009 13:47:38,1634,52,Windows Phone 7 - Email Client,"A simple question I couldn't find using Google.

The Windows Mobile Phone 7 series - what was used to build its email client? Silverlight?

In addition, what is the component that is used to render the HTML email? Is it a browser engine?",silverlight,windows-phone-7,,,,10/12/2011 01:42:34,off topic,1,41,6,"Windows Phone 7 - Email Client A simple question I couldn't find using Google.

The Windows Mobile Phone 7 series - what was used to build its email client? Silverlight?

In addition, what is the component that is used to render the HTML email? Is it a browser engine?",2
709174,04/02/2009 10:29:33,71319,02/26/2009 10:08:59,13,4,IIS Silverlight not connecting to WCF,"I am at a loss, and hoping someone here can help me.  I have created a WCF service that runs on a remote computer.  The service is self-hosted, but provides the clientaccesspolicy.xml through a webget command.

I also have a silverlight application that queries the WCF server. I access the service through a service reference.  When I execute the silverlight code in VS2008 it connects fine to the server.  When I host the site on a local IIS server (even 5.1) it works fine.

However, when I move my site to our official IIS server, the client dies when it tries to connect to the server.  Initially it did not work at all, then we had the MIME types added. Although, currently, I think the MIME type for .xap is still set to application/octet-stream. (Don't know if it really makes a difference, since the site gets downloaded now.)

I checked the packets going in and out of the browser, and it seems that the client crashes every time I try to establish a connection to the server (I believe it takes place when it instantiates the connection code, before even sending a packet.) I know the IIS server can see the WCF Service, since I tested retrieving data from the service using ASP.NET.

Other than installing the SDK on that IIS, I can think of nothing else to try.  Anyone have any ideas?

Thanks

",silverlight,wcf,iis6,,,,open,0,235,6,"IIS Silverlight not connecting to WCF I am at a loss, and hoping someone here can help me.  I have created a WCF service that runs on a remote computer.  The service is self-hosted, but provides the clientaccesspolicy.xml through a webget command.

I also have a silverlight application that queries the WCF server. I access the service through a service reference.  When I execute the silverlight code in VS2008 it connects fine to the server.  When I host the site on a local IIS server (even 5.1) it works fine.

However, when I move my site to our official IIS server, the client dies when it tries to connect to the server.  Initially it did not work at all, then we had the MIME types added. Although, currently, I think the MIME type for .xap is still set to application/octet-stream. (Don't know if it really makes a difference, since the site gets downloaded now.)

I checked the packets going in and out of the browser, and it seems that the client crashes every time I try to establish a connection to the server (I believe it takes place when it instantiates the connection code, before even sending a packet.) I know the IIS server can see the WCF Service, since I tested retrieving data from the service using ASP.NET.

Other than installing the SDK on that IIS, I can think of nothing else to try.  Anyone have any ideas?

Thanks

",3
664203,03/19/2009 21:48:17,16989,09/17/2008 23:43:12,706,22,Silverlight Recommended Book,"I have just been reading about Silverlight 3 and would like to start getting into Silverlight. Can someone recommend a good silverlight book (version 2 would be fine).
I found this but the answers and one ups were quite sparse, perhaps there is a better answer now it has been around longer.

[http://stackoverflow.com/questions/60822/can-anyone-recommend-a-silverlight-2-book][1]
  [1]:  http://stackoverflow.com/questions/60822/can-anyone-recommend-a-silverlight-2-book
<br>

I think I am a learn by doing person, so a tutorial book would probably be best for me.
",silverlight,books,,,,09/17/2011 22:45:15,not constructive,1,73,3,"Silverlight Recommended Book I have just been reading about Silverlight 3 and would like to start getting into Silverlight. Can someone recommend a good silverlight book (version 2 would be fine).
I found this but the answers and one ups were quite sparse, perhaps there is a better answer now it has been around longer.

[http://stackoverflow.com/questions/60822/can-anyone-recommend-a-silverlight-2-book][1]
  [1]:  http://stackoverflow.com/questions/60822/can-anyone-recommend-a-silverlight-2-book
<br>

I think I am a learn by doing person, so a tutorial book would probably be best for me.
",2
8343758,12/01/2011 15:23:19,131362,06/30/2009 21:42:40,194,4,Gradient overlay on image in XAML,"I have an image that is mostly transparent. I would like to be able to overlay a gradient on top of it but only have it visible over the non transparent areas. 

Is there any way to do this outside of drawing a path on top of it and filling that?",silverlight,xaml,overlay,gradient,transparent,,open,0,51,6,"Gradient overlay on image in XAML I have an image that is mostly transparent. I would like to be able to overlay a gradient on top of it but only have it visible over the non transparent areas. 

Is there any way to do this outside of drawing a path on top of it and filling that?",5
1442659,09/18/2009 04:51:47,166372,09/01/2009 04:28:24,94,6,Is silverlight can be use in wpf windows application?,"Is silverlight can be use in wpf windows application? 

Some slight confusion about it, what benefits of silverlight may be taken in wpf windows application?

Is there any licensing required for silverlight developement and deployment? ",silverlight,wpf,wpf-controls,c#,,,open,0,35,9,"Is silverlight can be use in wpf windows application? Is silverlight can be use in wpf windows application? 

Some slight confusion about it, what benefits of silverlight may be taken in wpf windows application?

Is there any licensing required for silverlight developement and deployment? ",4
1202995,07/29/2009 20:58:03,61523,02/02/2009 14:19:07,1051,45,Silverlight popup ActualSize,"In Silverlight 3, I am trying to create a pop up menu for navigation.  I am using a HyperlinkButton as a trigger, which when moused over displays a Popup containing more HyperlinkButtons.  The root node is right aligned and I want the sub-menu to appear to the left.  My problem is that I am trying to position the popup using its ActualWidth property, but this value appears fixed at the size of the root element (which contains the trigger and the popup), so if the popup is narrower it leaves an unsightly gap and if wider it overwrites the trigger.

Here is my XAML:

    <Grid x:Name=""LayoutRoot"" Background=""White"">
        <Grid.Resources>
            <Style x:Key=""MenuItemStyle"" TargetType=""HyperlinkButton"">
                <Setter Property=""Background"" Value=""Blue"" />
                <Setter Property=""Foreground"" Value=""White"" />
                <Setter Property=""HorizontalContentAlignment"" Value=""Center"" />
            </Style>
        </Grid.Resources>
        
        <Grid x:Name=""Root"" HorizontalAlignment=""Right"" VerticalAlignment=""Top"">
            <HyperlinkButton 
                x:Name=""hl""  
                Style=""{StaticResource MenuItemStyle}""
                MouseEnter=""hl_MouseEnter"" MouseLeave=""hl_MouseLeave"">
                <HyperlinkButton.Content>
                    <Grid>
                        <TextBlock Text=""MenuRoot"" />
                    </Grid>
                </HyperlinkButton.Content>
            </HyperlinkButton>
            
            <Popup x:Name=""p"">
                <Popup.Child>
                    <HyperlinkButton 
                        Style=""{StaticResource MenuItemStyle}"">
                        <HyperlinkButton.Content>
                            <StackPanel>
                                <TextBlock Text=""Sub"" />
                            </StackPanel>
                        </HyperlinkButton.Content>
                    </HyperlinkButton>
                </Popup.Child>
            </Popup>
        </Grid>
    </Grid>

and my code:

        private void hl_MouseEnter(object sender, MouseEventArgs e)
        {
            p.HorizontalOffset = -p.ActualWidth;
            p.IsOpen = true;
        }

        private void hl_MouseLeave(object sender, MouseEventArgs e)
        {
            p.IsOpen = false;
        }

I have tried using the popup's child's width, but this is set to 0 during the MouseEnter event, because it is hidden.

I'm new to Silverlight so any help would be appreciated.",silverlight,silverlight-3.0,c#,xaml,,,open,0,822,3,"Silverlight popup ActualSize In Silverlight 3, I am trying to create a pop up menu for navigation.  I am using a HyperlinkButton as a trigger, which when moused over displays a Popup containing more HyperlinkButtons.  The root node is right aligned and I want the sub-menu to appear to the left.  My problem is that I am trying to position the popup using its ActualWidth property, but this value appears fixed at the size of the root element (which contains the trigger and the popup), so if the popup is narrower it leaves an unsightly gap and if wider it overwrites the trigger.

Here is my XAML:

    <Grid x:Name=""LayoutRoot"" Background=""White"">
        <Grid.Resources>
            <Style x:Key=""MenuItemStyle"" TargetType=""HyperlinkButton"">
                <Setter Property=""Background"" Value=""Blue"" />
                <Setter Property=""Foreground"" Value=""White"" />
                <Setter Property=""HorizontalContentAlignment"" Value=""Center"" />
            </Style>
        </Grid.Resources>
        
        <Grid x:Name=""Root"" HorizontalAlignment=""Right"" VerticalAlignment=""Top"">
            <HyperlinkButton 
                x:Name=""hl""  
                Style=""{StaticResource MenuItemStyle}""
                MouseEnter=""hl_MouseEnter"" MouseLeave=""hl_MouseLeave"">
                <HyperlinkButton.Content>
                    <Grid>
                        <TextBlock Text=""MenuRoot"" />
                    </Grid>
                </HyperlinkButton.Content>
            </HyperlinkButton>
            
            <Popup x:Name=""p"">
                <Popup.Child>
                    <HyperlinkButton 
                        Style=""{StaticResource MenuItemStyle}"">
                        <HyperlinkButton.Content>
                            <StackPanel>
                                <TextBlock Text=""Sub"" />
                            </StackPanel>
                        </HyperlinkButton.Content>
                    </HyperlinkButton>
                </Popup.Child>
            </Popup>
        </Grid>
    </Grid>

and my code:

        private void hl_MouseEnter(object sender, MouseEventArgs e)
        {
            p.HorizontalOffset = -p.ActualWidth;
            p.IsOpen = true;
        }

        private void hl_MouseLeave(object sender, MouseEventArgs e)
        {
            p.IsOpen = false;
        }

I have tried using the popup's child's width, but this is set to 0 during the MouseEnter event, because it is hidden.

I'm new to Silverlight so any help would be appreciated.",4
6262522,06/07/2011 08:27:55,694693,04/06/2011 11:08:21,152,22,Silverlight errors in data formats on binding,"I'm trying to take care with every possible error when a property gets its value through a Binding (MVVM) like being out of a given range.

This is working perfect by using ""ValidatesOnDataErrors"" in the control I want to check.

The problem comes when I try to check if the given value is accepted by that property in the modelView.

For example, when I write ""june"" in a DateTimePicker control the binding is broken (the property is a DateTime) so it never gets its value and I can't control the errors the same way I do with the rest of rules.

How should I try this? Is there any solution?

Thanks in advance!!",silverlight,data-binding,mvvm,idataerrorinfo,,,open,0,108,7,"Silverlight errors in data formats on binding I'm trying to take care with every possible error when a property gets its value through a Binding (MVVM) like being out of a given range.

This is working perfect by using ""ValidatesOnDataErrors"" in the control I want to check.

The problem comes when I try to check if the given value is accepted by that property in the modelView.

For example, when I write ""june"" in a DateTimePicker control the binding is broken (the property is a DateTime) so it never gets its value and I can't control the errors the same way I do with the rest of rules.

How should I try this? Is there any solution?

Thanks in advance!!",4
2229184,02/09/2010 13:05:35,188475,10/12/2009 14:25:20,319,45,What are most beautiful Silverlight charts?,"We need most handsome Silverlight controls now. It is very important for us to have sexy animated charts. Money does not matter.

Please, advise.

[Here is one we found.][1]


  [1]: http://www.visifire.com/silverlight_charts_gallery.php",silverlight,.net,,,,02/10/2010 15:19:32,not a real question,1,30,6,"What are most beautiful Silverlight charts? We need most handsome Silverlight controls now. It is very important for us to have sexy animated charts. Money does not matter.

Please, advise.

[Here is one we found.][1]


  [1]: http://www.visifire.com/silverlight_charts_gallery.php",2
3202582,07/08/2010 10:16:15,386511,07/08/2010 10:16:15,1,0,Recommend a ZIP assembly for Silverlight 4,"I've been using the [Silverlight version of #ziplib (SharpZipLib)][1] but it seems seriously flawed because the `DeflateOutputStream` always produces 2 bytes (120, 156) for *any* input (hell of a compression algorithm ;) so I cannot use that one. What's more it seems like that latest release is almost 2 years old now.

Any recommendation for a free (to be used in a commercial product) assembly that supports deflating streams?

  [1]: http://slsharpziplib.codeplex.com/",silverlight,compression,c#-4.0,zip,deflate,06/13/2012 13:17:47,not constructive,1,71,7,"Recommend a ZIP assembly for Silverlight 4 I've been using the [Silverlight version of #ziplib (SharpZipLib)][1] but it seems seriously flawed because the `DeflateOutputStream` always produces 2 bytes (120, 156) for *any* input (hell of a compression algorithm ;) so I cannot use that one. What's more it seems like that latest release is almost 2 years old now.

Any recommendation for a free (to be used in a commercial product) assembly that supports deflating streams?

  [1]: http://slsharpziplib.codeplex.com/",5
2374487,03/03/2010 19:58:49,277630,02/20/2010 12:32:59,1,0,What is the (best) short name for a Silverlight Application?,"I've been wondering what the right shorthand name to call my Silverlight Applications is - it seems a bit cumbersome to use the full name, and not so communicative in relation to customers. 

Here are some (tongue in cheek) suggestions - I'm working on a:

1) Silverlet
2) SLApp
3) Trinket
4) Xap
5) SLash
6) SLugin

Anyone knows the official short name or have other suggestions?
",silverlight,,,,,03/04/2010 15:51:03,off topic,1,60,10,"What is the (best) short name for a Silverlight Application? I've been wondering what the right shorthand name to call my Silverlight Applications is - it seems a bit cumbersome to use the full name, and not so communicative in relation to customers. 

Here are some (tongue in cheek) suggestions - I'm working on a:

1) Silverlet
2) SLApp
3) Trinket
4) Xap
5) SLash
6) SLugin

Anyone knows the official short name or have other suggestions?
",1
7525752,09/23/2011 07:39:53,835333,07/08/2011 12:14:57,11,1,siverlight componentone flexgrid databinding issue,When i am applying itemsource to flexgrid and enter value in any cell and select another cell from the same grid it automatically populate same value in that cell also. which is wrong.,silverlight,componentone,flexgrid,,,09/23/2011 23:12:54,not a real question,1,33,5,siverlight componentone flexgrid databinding issue When i am applying itemsource to flexgrid and enter value in any cell and select another cell from the same grid it automatically populate same value in that cell also. which is wrong.,3
